timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1609459200000,Ethiopia,Oromia,Borena,,4.695764,37.611523,Hopper Presence Prediction,0.021327209
1609459200000,Ethiopia,Oromia,Borena,,4.7790384,37.611523,Hopper Presence Prediction,0.031291045
1609459200000,Ethiopia,Oromia,Borena,,4.862313,37.611523,Hopper Presence Prediction,0.027752392
1609459200000,Ethiopia,Oromia,Borena,,4.9455867,37.611523,Hopper Presence Prediction,0.025388343
1609459200000,Ethiopia,Oromia,Borena,,5.028861,37.611523,Hopper Presence Prediction,0.027594822
1609459200000,Ethiopia,Oromia,Borena,,5.1121354,37.611523,Hopper Presence Prediction,0.025978811
1609459200000,Ethiopia,Oromia,Borena,,5.19541,37.611523,Hopper Presence Prediction,0.017922673
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Konso,,5.278684,37.611523,Hopper Presence Prediction,0.019514237
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Konso,,5.3619585,37.611523,Hopper Presence Prediction,0.015219291
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Konso,,5.4452324,37.611523,Hopper Presence Prediction,0.01269596
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Konso,,5.5285068,37.611523,Hopper Presence Prediction,0.002795221
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Burji,,5.611781,37.611523,Hopper Presence Prediction,0.00051871844
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Amaro,,5.6950555,37.611523,Hopper Presence Prediction,0.001669623
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Amaro,,5.77833,37.611523,Hopper Presence Prediction,0.0021168499
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.111427,37.611523,Hopper Presence Prediction,0.0008348097
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.194701,37.611523,Hopper Presence Prediction,1.5124779e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.277975,37.611523,Hopper Presence Prediction,4.2855727e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.3612494,37.611523,Hopper Presence Prediction,4.8673924e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.444524,37.611523,Hopper Presence Prediction,4.4122608e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.527798,37.611523,Hopper Presence Prediction,1.1282208e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,6.6110725,37.611523,Hopper Presence Prediction,8.5843e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,6.6943464,37.611523,Hopper Presence Prediction,1.4499545e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,6.777621,37.611523,Hopper Presence Prediction,4.5240663e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,6.860895,37.611523,Hopper Presence Prediction,3.7939687e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,6.9441695,37.611523,Hopper Presence Prediction,5.8871883e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,7.027444,37.611523,Hopper Presence Prediction,6.6287116e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,7.1107183,37.611523,Hopper Presence Prediction,1.3298097e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Kembata Tembaro,,7.193992,37.611523,Hopper Presence Prediction,9.777734e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.2772665,37.611523,Hopper Presence Prediction,1.8176333e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.360541,37.611523,Hopper Presence Prediction,2.5763635e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.443815,37.611523,Hopper Presence Prediction,3.6022895e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.5270896,37.611523,Hopper Presence Prediction,3.817747e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.6103635,37.611523,Hopper Presence Prediction,2.1981801e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.693638,37.611523,Hopper Presence Prediction,3.8469017e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.776912,37.611523,Hopper Presence Prediction,4.6330486e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.8601866,37.611523,Hopper Presence Prediction,5.982287e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gurage,,7.943461,37.611523,Hopper Presence Prediction,6.797457e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gurage,,8.026735,37.611523,Hopper Presence Prediction,5.2981144e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gurage,,8.110009,37.611523,Hopper Presence Prediction,3.688539e-05
1609459200000,Ethiopia,Oromia,Jimma,,8.193284,37.611523,Hopper Presence Prediction,5.3354375e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gurage,,8.276558,37.611523,Hopper Presence Prediction,1.8842116e-05
1609459200000,Ethiopia,Oromia,Debub Mirab Shewa,,8.359832,37.611523,Hopper Presence Prediction,1.8418721e-05
1609459200000,Ethiopia,Oromia,Debub Mirab Shewa,,8.443107,37.611523,Hopper Presence Prediction,1.5119209e-05
1609459200000,Ethiopia,Oromia,Debub Mirab Shewa,,8.526381,37.611523,Hopper Presence Prediction,1.3406479e-05
1609459200000,Ethiopia,Oromia,Debub Mirab Shewa,,8.609655,37.611523,Hopper Presence Prediction,1.2722893e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.692929,37.611523,Hopper Presence Prediction,1.01874775e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.776203,37.611523,Hopper Presence Prediction,1.5556081e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.859478,37.611523,Hopper Presence Prediction,9.739196e-06
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.942752,37.611523,Hopper Presence Prediction,1.5160503e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,9.026027,37.611523,Hopper Presence Prediction,5.1088773e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,9.109301,37.611523,Hopper Presence Prediction,2.1208934e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,9.1925745,37.611523,Hopper Presence Prediction,5.060691e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,9.275849,37.611523,Hopper Presence Prediction,0.00015924293
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.359123,37.611523,Hopper Presence Prediction,0.00028755178
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.442398,37.611523,Hopper Presence Prediction,0.0002262953
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.525672,37.611523,Hopper Presence Prediction,0.00029415643
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.608946,37.611523,Hopper Presence Prediction,0.00025482068
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.692221,37.611523,Hopper Presence Prediction,0.00017758874
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.775495,37.611523,Hopper Presence Prediction,0.00020495971
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.858769,37.611523,Hopper Presence Prediction,0.00041670393
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,9.942043,37.611523,Hopper Presence Prediction,0.00032395532
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.025317,37.611523,Hopper Presence Prediction,0.00017534534
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.108592,37.611523,Hopper Presence Prediction,0.0001129593
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.191866,37.611523,Hopper Presence Prediction,2.6681078e-05
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.275141,37.611523,Hopper Presence Prediction,8.597614e-06
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.358415,37.611523,Hopper Presence Prediction,5.589225e-06
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.441689,37.611523,Hopper Presence Prediction,5.008838e-06
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.524963,37.611523,Hopper Presence Prediction,4.2153074e-06
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.608237,37.611523,Hopper Presence Prediction,5.402541e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,10.691512,37.611523,Hopper Presence Prediction,3.1100387e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,10.774786,37.611523,Hopper Presence Prediction,1.2814535e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,10.85806,37.611523,Hopper Presence Prediction,2.2620488e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,10.941335,37.611523,Hopper Presence Prediction,4.4523676e-06
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,11.024609,37.611523,Hopper Presence Prediction,5.1426046e-06
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,11.107883,37.611523,Hopper Presence Prediction,4.1164913e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.191157,37.611523,Hopper Presence Prediction,3.1095988e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.274432,37.611523,Hopper Presence Prediction,5.1698858e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.357706,37.611523,Hopper Presence Prediction,1.2070115e-05
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.44098,37.611523,Hopper Presence Prediction,2.2010181e-05
1609459200000,Ethiopia,Amhara,Debub Gondar,,11.524255,37.611523,Hopper Presence Prediction,1.0918731e-05
1609459200000,Ethiopia,Amhara,Debub Gondar,,11.607529,37.611523,Hopper Presence Prediction,9.7233815e-06
1609459200000,Ethiopia,Amhara,Debub Gondar,,11.690804,37.611523,Hopper Presence Prediction,8.436427e-06
1609459200000,Ethiopia,Amhara,Debub Gondar,,11.774077,37.611523,Hopper Presence Prediction,1.7496885e-05
1609459200000,Ethiopia,Amhara,Debub Gondar,,11.857351,37.611523,Hopper Presence Prediction,1.9479088e-05
1609459200000,Ethiopia,Amhara,Debub Gondar,,11.940626,37.611523,Hopper Presence Prediction,3.482679e-05
1609459200000,Ethiopia,Amhara,Debub Gondar,,12.0239,37.611523,Hopper Presence Prediction,2.3424203e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.190449,37.611523,Hopper Presence Prediction,3.4485845e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.273723,37.611523,Hopper Presence Prediction,2.8942875e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.3569975,37.611523,Hopper Presence Prediction,3.7825575e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.440271,37.611523,Hopper Presence Prediction,3.8842518e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.523546,37.611523,Hopper Presence Prediction,4.0895382e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.60682,37.611523,Hopper Presence Prediction,4.2317064e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.690094,37.611523,Hopper Presence Prediction,3.8624807e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.773369,37.611523,Hopper Presence Prediction,7.684261e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.856643,37.611523,Hopper Presence Prediction,0.00017936688
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.939918,37.611523,Hopper Presence Prediction,0.00037556383
1609459200000,Ethiopia,Amhara,Semen Gondar,,13.023191,37.611523,Hopper Presence Prediction,0.0004404381
1609459200000,Ethiopia,Amhara,Semen Gondar,,13.106465,37.611523,Hopper Presence Prediction,0.00062409946
1609459200000,Ethiopia,Amhara,Semen Gondar,,13.18974,37.611523,Hopper Presence Prediction,0.0008363767
1609459200000,Ethiopia,Amhara,Semen Gondar,,13.273014,37.611523,Hopper Presence Prediction,0.00094627007
1609459200000,Ethiopia,Amhara,Semen Gondar,,13.356289,37.611523,Hopper Presence Prediction,0.0022491731
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.439563,37.611523,Hopper Presence Prediction,0.002394206
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.522837,37.611523,Hopper Presence Prediction,0.003585236
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.606112,37.611523,Hopper Presence Prediction,0.0036334386
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.689385,37.611523,Hopper Presence Prediction,0.0052052923
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.77266,37.611523,Hopper Presence Prediction,0.007262501
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.855934,37.611523,Hopper Presence Prediction,0.0068710297
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.939208,37.611523,Hopper Presence Prediction,0.01149353
1609459200000,Ethiopia,Tigray,Mi'irabawi,,14.022483,37.611523,Hopper Presence Prediction,0.008232286
1609459200000,Ethiopia,Tigray,Semien Mi'irabaw,,14.105757,37.611523,Hopper Presence Prediction,0.010502149
1609459200000,Ethiopia,Tigray,Semien Mi'irabaw,,14.189032,37.611523,Hopper Presence Prediction,0.008464354
1609459200000,Ethiopia,Oromia,Borena,,3.9462957,37.694798,Hopper Presence Prediction,0.121072024
1609459200000,Ethiopia,Oromia,Borena,,4.02957,37.694798,Hopper Presence Prediction,0.108778976
1609459200000,Ethiopia,Oromia,Borena,,4.112844,37.694798,Hopper Presence Prediction,0.10240986
1609459200000,Ethiopia,Oromia,Borena,,4.1961184,37.694798,Hopper Presence Prediction,0.08855543
1609459200000,Ethiopia,Oromia,Borena,,4.2793927,37.694798,Hopper Presence Prediction,0.06306582
1609459200000,Ethiopia,Oromia,Borena,,4.362667,37.694798,Hopper Presence Prediction,0.056474254
1609459200000,Ethiopia,Oromia,Borena,,4.4459414,37.694798,Hopper Presence Prediction,0.03197375
1609459200000,Ethiopia,Oromia,Borena,,4.5292153,37.694798,Hopper Presence Prediction,0.024187585
1609459200000,Ethiopia,Oromia,Borena,,4.6124897,37.694798,Hopper Presence Prediction,0.021408876
1609459200000,Ethiopia,Oromia,Borena,,4.695764,37.694798,Hopper Presence Prediction,0.026581913
1609459200000,Ethiopia,Oromia,Borena,,4.7790384,37.694798,Hopper Presence Prediction,0.037717845
1609459200000,Ethiopia,Oromia,Borena,,4.862313,37.694798,Hopper Presence Prediction,0.032523487
1609459200000,Ethiopia,Oromia,Borena,,4.9455867,37.694798,Hopper Presence Prediction,0.033507228
1609459200000,Ethiopia,Oromia,Borena,,5.028861,37.694798,Hopper Presence Prediction,0.023039239
1609459200000,Ethiopia,Oromia,Borena,,5.1121354,37.694798,Hopper Presence Prediction,0.025436247
1609459200000,Ethiopia,Oromia,Borena,,5.19541,37.694798,Hopper Presence Prediction,0.02246466
1609459200000,Ethiopia,Oromia,Borena,,5.278684,37.694798,Hopper Presence Prediction,0.018999793
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Burji,,5.3619585,37.694798,Hopper Presence Prediction,0.019747429
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Konso,,5.4452324,37.694798,Hopper Presence Prediction,0.010176816
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Burji,,5.5285068,37.694798,Hopper Presence Prediction,0.009607437
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Burji,,5.611781,37.694798,Hopper Presence Prediction,0.0044697886
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Burji,,5.6950555,37.694798,Hopper Presence Prediction,0.002874521
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Amaro,,5.77833,37.694798,Hopper Presence Prediction,0.0011814595
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Amaro,,5.8616037,37.694798,Hopper Presence Prediction,0.0006066183
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,5.944878,37.694798,Hopper Presence Prediction,0.0011503566
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.0281525,37.694798,Hopper Presence Prediction,0.0014608674
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.194701,37.694798,Hopper Presence Prediction,0.00033290844
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.277975,37.694798,Hopper Presence Prediction,3.7168815e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.3612494,37.694798,Hopper Presence Prediction,2.9178287e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.444524,37.694798,Hopper Presence Prediction,4.4456716e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.527798,37.694798,Hopper Presence Prediction,2.4961788e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.6110725,37.694798,Hopper Presence Prediction,4.1894502e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,6.6943464,37.694798,Hopper Presence Prediction,8.243173e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,6.777621,37.694798,Hopper Presence Prediction,6.199375e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,6.860895,37.694798,Hopper Presence Prediction,3.2666533e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,6.9441695,37.694798,Hopper Presence Prediction,3.8017565e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,7.027444,37.694798,Hopper Presence Prediction,8.361885e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,7.1107183,37.694798,Hopper Presence Prediction,1.04616e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Kembata Tembaro,,7.193992,37.694798,Hopper Presence Prediction,8.651e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.2772665,37.694798,Hopper Presence Prediction,2.7250777e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.360541,37.694798,Hopper Presence Prediction,2.8069693e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.443815,37.694798,Hopper Presence Prediction,4.2192903e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.5270896,37.694798,Hopper Presence Prediction,5.005026e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.6103635,37.694798,Hopper Presence Prediction,4.0338407e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.693638,37.694798,Hopper Presence Prediction,5.116266e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.776912,37.694798,Hopper Presence Prediction,5.433722e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.8601866,37.694798,Hopper Presence Prediction,5.5123488e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gurage,,7.943461,37.694798,Hopper Presence Prediction,3.3852055e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gurage,,8.026735,37.694798,Hopper Presence Prediction,3.9390266e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gurage,,8.110009,37.694798,Hopper Presence Prediction,2.6459904e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gurage,,8.193284,37.694798,Hopper Presence Prediction,2.1381395e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gurage,,8.276558,37.694798,Hopper Presence Prediction,1.6550981e-05
1609459200000,Ethiopia,Oromia,Debub Mirab Shewa,,8.359832,37.694798,Hopper Presence Prediction,1.7862205e-05
