timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1648771200000,Kenya,Kitui,Mwingi Central,,,,Day,12
1612137600000,Kenya,Kitui,Mwingi North,,,,Day,1
1614556800000,Kenya,Kitui,Mwingi North,,,,Day,2
1617235200000,Kenya,Kitui,Mwingi North,,,,Day,3
1619827200000,Kenya,Kitui,Mwingi North,,,,Day,4
1622505600000,Kenya,Kitui,Mwingi North,,,,Day,5
1625097600000,Kenya,Kitui,Mwingi North,,,,Day,6
1627776000000,Kenya,Kitui,Mwingi North,,,,Day,7
1630454400000,Kenya,Kitui,Mwingi North,,,,Day,8
1633046400000,Kenya,Kitui,Mwingi North,,,,Day,9
1635724800000,Kenya,Kitui,Mwingi North,,,,Day,10
1638316800000,Kenya,Kitui,Mwingi North,,,,Day,11
1640995200000,Kenya,Kitui,Mwingi North,,,,Day,12
1643673600000,Kenya,Kitui,Mwingi North,,,,Day,1
1646092800000,Kenya,Kitui,Mwingi North,,,,Day,2
1648771200000,Kenya,Kitui,Mwingi North,,,,Day,3
1612137600000,Kenya,Kitui,Mwingi West,,,,Day,4
1614556800000,Kenya,Kitui,Mwingi West,,,,Day,5
1617235200000,Kenya,Kitui,Mwingi West,,,,Day,6
1619827200000,Kenya,Kitui,Mwingi West,,,,Day,7
1622505600000,Kenya,Kitui,Mwingi West,,,,Day,8
1625097600000,Kenya,Kitui,Mwingi West,,,,Day,9
1627776000000,Kenya,Kitui,Mwingi West,,,,Day,10
1630454400000,Kenya,Kitui,Mwingi West,,,,Day,11
1633046400000,Kenya,Kitui,Mwingi West,,,,Day,12
1635724800000,Kenya,Kitui,Mwingi West,,,,Day,1
1638316800000,Kenya,Kitui,Mwingi West,,,,Day,2
1640995200000,Kenya,Kitui,Mwingi West,,,,Day,3
1643673600000,Kenya,Kitui,Mwingi West,,,,Day,4
1646092800000,Kenya,Kitui,Mwingi West,,,,Day,5
1648771200000,Kenya,Kitui,Mwingi West,,,,Day,6
1612137600000,Kenya,Kwale,Kinango,,,,Day,7
1614556800000,Kenya,Kwale,Kinango,,,,Day,8
1617235200000,Kenya,Kwale,Kinango,,,,Day,9
1619827200000,Kenya,Kwale,Kinango,,,,Day,10
1622505600000,Kenya,Kwale,Kinango,,,,Day,11
1625097600000,Kenya,Kwale,Kinango,,,,Day,12
1627776000000,Kenya,Kwale,Kinango,,,,Day,1
1630454400000,Kenya,Kwale,Kinango,,,,Day,2
1633046400000,Kenya,Kwale,Kinango,,,,Day,3
1635724800000,Kenya,Kwale,Kinango,,,,Day,4
1638316800000,Kenya,Kwale,Kinango,,,,Day,5
1640995200000,Kenya,Kwale,Kinango,,,,Day,6
1643673600000,Kenya,Kwale,Kinango,,,,Day,7
1646092800000,Kenya,Kwale,Kinango,,,,Day,8
1648771200000,Kenya,Kwale,Kinango,,,,Day,9
1612137600000,Kenya,Kwale,Lunga Lunga,,,,Day,10
1614556800000,Kenya,Kwale,Lunga Lunga,,,,Day,11
1617235200000,Kenya,Kwale,Lunga Lunga,,,,Day,12
1619827200000,Kenya,Kwale,Lunga Lunga,,,,Day,1
1622505600000,Kenya,Kwale,Lunga Lunga,,,,Day,2
1625097600000,Kenya,Kwale,Lunga Lunga,,,,Day,3
1627776000000,Kenya,Kwale,Lunga Lunga,,,,Day,4
1630454400000,Kenya,Kwale,Lunga Lunga,,,,Day,5
1633046400000,Kenya,Kwale,Lunga Lunga,,,,Day,6
1635724800000,Kenya,Kwale,Lunga Lunga,,,,Day,7
1638316800000,Kenya,Kwale,Lunga Lunga,,,,Day,8
1640995200000,Kenya,Kwale,Lunga Lunga,,,,Day,9
1643673600000,Kenya,Kwale,Lunga Lunga,,,,Day,10
1646092800000,Kenya,Kwale,Lunga Lunga,,,,Day,11
1648771200000,Kenya,Kwale,Lunga Lunga,,,,Day,12
1612137600000,Kenya,Kwale,Matuga,,,,Day,1
1614556800000,Kenya,Kwale,Matuga,,,,Day,2
1617235200000,Kenya,Kwale,Matuga,,,,Day,3
1619827200000,Kenya,Kwale,Matuga,,,,Day,4
1622505600000,Kenya,Kwale,Matuga,,,,Day,5
1625097600000,Kenya,Kwale,Matuga,,,,Day,6
1627776000000,Kenya,Kwale,Matuga,,,,Day,7
1630454400000,Kenya,Kwale,Matuga,,,,Day,8
1633046400000,Kenya,Kwale,Matuga,,,,Day,9
1635724800000,Kenya,Kwale,Matuga,,,,Day,10
1638316800000,Kenya,Kwale,Matuga,,,,Day,11
1640995200000,Kenya,Kwale,Matuga,,,,Day,12
1643673600000,Kenya,Kwale,Matuga,,,,Day,1
1646092800000,Kenya,Kwale,Matuga,,,,Day,2
1648771200000,Kenya,Kwale,Matuga,,,,Day,3
1612137600000,Kenya,Kwale,Msambweni,,,,Day,4
1614556800000,Kenya,Kwale,Msambweni,,,,Day,5
1617235200000,Kenya,Kwale,Msambweni,,,,Day,6
1619827200000,Kenya,Kwale,Msambweni,,,,Day,7
1622505600000,Kenya,Kwale,Msambweni,,,,Day,8
1625097600000,Kenya,Kwale,Msambweni,,,,Day,9
1627776000000,Kenya,Kwale,Msambweni,,,,Day,10
1630454400000,Kenya,Kwale,Msambweni,,,,Day,11
1633046400000,Kenya,Kwale,Msambweni,,,,Day,12
1635724800000,Kenya,Kwale,Msambweni,,,,Day,1
1638316800000,Kenya,Kwale,Msambweni,,,,Day,2
1640995200000,Kenya,Kwale,Msambweni,,,,Day,3
1643673600000,Kenya,Kwale,Msambweni,,,,Day,4
1646092800000,Kenya,Kwale,Msambweni,,,,Day,5
1648771200000,Kenya,Kwale,Msambweni,,,,Day,6
1612137600000,Kenya,Laikipia,Laikipia East,,,,Day,7
1614556800000,Kenya,Laikipia,Laikipia East,,,,Day,8
1617235200000,Kenya,Laikipia,Laikipia East,,,,Day,9
1619827200000,Kenya,Laikipia,Laikipia East,,,,Day,10
1622505600000,Kenya,Laikipia,Laikipia East,,,,Day,11
1625097600000,Kenya,Laikipia,Laikipia East,,,,Day,12
1627776000000,Kenya,Laikipia,Laikipia East,,,,Day,1
1630454400000,Kenya,Laikipia,Laikipia East,,,,Day,2
1633046400000,Kenya,Laikipia,Laikipia East,,,,Day,3
1635724800000,Kenya,Laikipia,Laikipia East,,,,Day,4
1638316800000,Kenya,Laikipia,Laikipia East,,,,Day,5
1640995200000,Kenya,Laikipia,Laikipia East,,,,Day,6
1643673600000,Kenya,Laikipia,Laikipia East,,,,Day,7
1646092800000,Kenya,Laikipia,Laikipia East,,,,Day,8
1648771200000,Kenya,Laikipia,Laikipia East,,,,Day,9
1612137600000,Kenya,Laikipia,Laikipia North,,,,Day,10
1614556800000,Kenya,Laikipia,Laikipia North,,,,Day,11
1617235200000,Kenya,Laikipia,Laikipia North,,,,Day,12
1619827200000,Kenya,Laikipia,Laikipia North,,,,Day,1
1622505600000,Kenya,Laikipia,Laikipia North,,,,Day,2
1625097600000,Kenya,Laikipia,Laikipia North,,,,Day,3
1627776000000,Kenya,Laikipia,Laikipia North,,,,Day,4
1630454400000,Kenya,Laikipia,Laikipia North,,,,Day,5
1633046400000,Kenya,Laikipia,Laikipia North,,,,Day,6
1635724800000,Kenya,Laikipia,Laikipia North,,,,Day,7
1638316800000,Kenya,Laikipia,Laikipia North,,,,Day,8
1640995200000,Kenya,Laikipia,Laikipia North,,,,Day,9
1643673600000,Kenya,Laikipia,Laikipia North,,,,Day,10
1646092800000,Kenya,Laikipia,Laikipia North,,,,Day,11
1648771200000,Kenya,Laikipia,Laikipia North,,,,Day,12
1612137600000,Kenya,Laikipia,Laikipia West,,,,Day,1
1614556800000,Kenya,Laikipia,Laikipia West,,,,Day,2
1617235200000,Kenya,Laikipia,Laikipia West,,,,Day,3
1619827200000,Kenya,Laikipia,Laikipia West,,,,Day,4
1622505600000,Kenya,Laikipia,Laikipia West,,,,Day,5
1625097600000,Kenya,Laikipia,Laikipia West,,,,Day,6
1627776000000,Kenya,Laikipia,Laikipia West,,,,Day,7
1630454400000,Kenya,Laikipia,Laikipia West,,,,Day,8
1633046400000,Kenya,Laikipia,Laikipia West,,,,Day,9
1635724800000,Kenya,Laikipia,Laikipia West,,,,Day,10
1638316800000,Kenya,Laikipia,Laikipia West,,,,Day,11
1640995200000,Kenya,Laikipia,Laikipia West,,,,Day,12
1643673600000,Kenya,Laikipia,Laikipia West,,,,Day,1
1646092800000,Kenya,Laikipia,Laikipia West,,,,Day,2
1648771200000,Kenya,Laikipia,Laikipia West,,,,Day,3
1612137600000,Kenya,Lamu,Lamu East,,,,Day,4
1614556800000,Kenya,Lamu,Lamu East,,,,Day,5
1617235200000,Kenya,Lamu,Lamu East,,,,Day,6
1619827200000,Kenya,Lamu,Lamu East,,,,Day,7
1622505600000,Kenya,Lamu,Lamu East,,,,Day,8
1625097600000,Kenya,Lamu,Lamu East,,,,Day,9
1627776000000,Kenya,Lamu,Lamu East,,,,Day,10
1630454400000,Kenya,Lamu,Lamu East,,,,Day,11
1633046400000,Kenya,Lamu,Lamu East,,,,Day,12
1635724800000,Kenya,Lamu,Lamu East,,,,Day,1
1638316800000,Kenya,Lamu,Lamu East,,,,Day,2
1640995200000,Kenya,Lamu,Lamu East,,,,Day,3
1643673600000,Kenya,Lamu,Lamu East,,,,Day,4
1646092800000,Kenya,Lamu,Lamu East,,,,Day,5
1648771200000,Kenya,Lamu,Lamu East,,,,Day,6
1612137600000,Kenya,Lamu,Lamu West,,,,Day,7
1614556800000,Kenya,Lamu,Lamu West,,,,Day,8
1617235200000,Kenya,Lamu,Lamu West,,,,Day,9
1619827200000,Kenya,Lamu,Lamu West,,,,Day,10
1622505600000,Kenya,Lamu,Lamu West,,,,Day,11
1625097600000,Kenya,Lamu,Lamu West,,,,Day,12
1627776000000,Kenya,Lamu,Lamu West,,,,Day,1
1630454400000,Kenya,Lamu,Lamu West,,,,Day,2
1633046400000,Kenya,Lamu,Lamu West,,,,Day,3
1635724800000,Kenya,Lamu,Lamu West,,,,Day,4
1638316800000,Kenya,Lamu,Lamu West,,,,Day,5
1640995200000,Kenya,Lamu,Lamu West,,,,Day,6
1643673600000,Kenya,Lamu,Lamu West,,,,Day,7
1646092800000,Kenya,Lamu,Lamu West,,,,Day,8
1648771200000,Kenya,Lamu,Lamu West,,,,Day,9
1612137600000,Kenya,Machakos,Kathiani,,,,Day,10
1614556800000,Kenya,Machakos,Kathiani,,,,Day,11
1617235200000,Kenya,Machakos,Kathiani,,,,Day,12
1619827200000,Kenya,Machakos,Kathiani,,,,Day,1
1622505600000,Kenya,Machakos,Kathiani,,,,Day,2
1625097600000,Kenya,Machakos,Kathiani,,,,Day,3
1627776000000,Kenya,Machakos,Kathiani,,,,Day,4
1630454400000,Kenya,Machakos,Kathiani,,,,Day,5
1633046400000,Kenya,Machakos,Kathiani,,,,Day,6
1635724800000,Kenya,Machakos,Kathiani,,,,Day,7
1638316800000,Kenya,Machakos,Kathiani,,,,Day,8
1640995200000,Kenya,Machakos,Kathiani,,,,Day,9
1643673600000,Kenya,Machakos,Kathiani,,,,Day,10
1646092800000,Kenya,Machakos,Kathiani,,,,Day,11
1648771200000,Kenya,Machakos,Kathiani,,,,Day,12
1612137600000,Kenya,Machakos,Machakos Town,,,,Day,1
1614556800000,Kenya,Machakos,Machakos Town,,,,Day,2
1617235200000,Kenya,Machakos,Machakos Town,,,,Day,3
1619827200000,Kenya,Machakos,Machakos Town,,,,Day,4
1622505600000,Kenya,Machakos,Machakos Town,,,,Day,5
1625097600000,Kenya,Machakos,Machakos Town,,,,Day,6
1627776000000,Kenya,Machakos,Machakos Town,,,,Day,7
1630454400000,Kenya,Machakos,Machakos Town,,,,Day,8
1633046400000,Kenya,Machakos,Machakos Town,,,,Day,9
1635724800000,Kenya,Machakos,Machakos Town,,,,Day,10
1638316800000,Kenya,Machakos,Machakos Town,,,,Day,11
1640995200000,Kenya,Machakos,Machakos Town,,,,Day,12
1643673600000,Kenya,Machakos,Machakos Town,,,,Day,1
1646092800000,Kenya,Machakos,Machakos Town,,,,Day,2
1648771200000,Kenya,Machakos,Machakos Town,,,,Day,3
1612137600000,Kenya,Machakos,Masinga,,,,Day,4
1614556800000,Kenya,Machakos,Masinga,,,,Day,5
1617235200000,Kenya,Machakos,Masinga,,,,Day,6
1619827200000,Kenya,Machakos,Masinga,,,,Day,7
1622505600000,Kenya,Machakos,Masinga,,,,Day,8
1625097600000,Kenya,Machakos,Masinga,,,,Day,9
1627776000000,Kenya,Machakos,Masinga,,,,Day,10
1630454400000,Kenya,Machakos,Masinga,,,,Day,11
1633046400000,Kenya,Machakos,Masinga,,,,Day,12
1635724800000,Kenya,Machakos,Masinga,,,,Day,1
1638316800000,Kenya,Machakos,Masinga,,,,Day,2
1640995200000,Kenya,Machakos,Masinga,,,,Day,3
1643673600000,Kenya,Machakos,Masinga,,,,Day,4
1646092800000,Kenya,Machakos,Masinga,,,,Day,5
1648771200000,Kenya,Machakos,Masinga,,,,Day,6
1612137600000,Kenya,Machakos,Matungulu,,,,Day,7
1614556800000,Kenya,Machakos,Matungulu,,,,Day,8
1617235200000,Kenya,Machakos,Matungulu,,,,Day,9
1619827200000,Kenya,Machakos,Matungulu,,,,Day,10
1622505600000,Kenya,Machakos,Matungulu,,,,Day,11
1625097600000,Kenya,Machakos,Matungulu,,,,Day,12
1627776000000,Kenya,Machakos,Matungulu,,,,Day,1
1630454400000,Kenya,Machakos,Matungulu,,,,Day,2
1633046400000,Kenya,Machakos,Matungulu,,,,Day,3
1635724800000,Kenya,Machakos,Matungulu,,,,Day,4
1638316800000,Kenya,Machakos,Matungulu,,,,Day,5
1640995200000,Kenya,Machakos,Matungulu,,,,Day,6
1643673600000,Kenya,Machakos,Matungulu,,,,Day,7
1646092800000,Kenya,Machakos,Matungulu,,,,Day,8
1648771200000,Kenya,Machakos,Matungulu,,,,Day,9
1612137600000,Kenya,Machakos,Mavoko,,,,Day,10
1614556800000,Kenya,Machakos,Mavoko,,,,Day,11
1617235200000,Kenya,Machakos,Mavoko,,,,Day,12
1619827200000,Kenya,Machakos,Mavoko,,,,Day,1
1622505600000,Kenya,Machakos,Mavoko,,,,Day,2
1625097600000,Kenya,Machakos,Mavoko,,,,Day,3
1627776000000,Kenya,Machakos,Mavoko,,,,Day,4
1630454400000,Kenya,Machakos,Mavoko,,,,Day,5
1633046400000,Kenya,Machakos,Mavoko,,,,Day,6
1635724800000,Kenya,Machakos,Mavoko,,,,Day,7
1638316800000,Kenya,Machakos,Mavoko,,,,Day,8
1640995200000,Kenya,Machakos,Mavoko,,,,Day,9
1643673600000,Kenya,Machakos,Mavoko,,,,Day,10
1646092800000,Kenya,Machakos,Mavoko,,,,Day,11
1648771200000,Kenya,Machakos,Mavoko,,,,Day,12
1612137600000,Kenya,Machakos,Mwala,,,,Day,1
1614556800000,Kenya,Machakos,Mwala,,,,Day,2
1617235200000,Kenya,Machakos,Mwala,,,,Day,3
1619827200000,Kenya,Machakos,Mwala,,,,Day,4
1622505600000,Kenya,Machakos,Mwala,,,,Day,5
1625097600000,Kenya,Machakos,Mwala,,,,Day,6
1627776000000,Kenya,Machakos,Mwala,,,,Day,7
1630454400000,Kenya,Machakos,Mwala,,,,Day,8
1633046400000,Kenya,Machakos,Mwala,,,,Day,9
1635724800000,Kenya,Machakos,Mwala,,,,Day,10
1638316800000,Kenya,Machakos,Mwala,,,,Day,11
1640995200000,Kenya,Machakos,Mwala,,,,Day,12
1643673600000,Kenya,Machakos,Mwala,,,,Day,1
1646092800000,Kenya,Machakos,Mwala,,,,Day,2
1648771200000,Kenya,Machakos,Mwala,,,,Day,3
1612137600000,Kenya,Machakos,Yatta,,,,Day,4
1614556800000,Kenya,Machakos,Yatta,,,,Day,5
1617235200000,Kenya,Machakos,Yatta,,,,Day,6
1619827200000,Kenya,Machakos,Yatta,,,,Day,7
1622505600000,Kenya,Machakos,Yatta,,,,Day,8
1625097600000,Kenya,Machakos,Yatta,,,,Day,9
1627776000000,Kenya,Machakos,Yatta,,,,Day,10
1630454400000,Kenya,Machakos,Yatta,,,,Day,11
1633046400000,Kenya,Machakos,Yatta,,,,Day,12
1635724800000,Kenya,Machakos,Yatta,,,,Day,1
1638316800000,Kenya,Machakos,Yatta,,,,Day,2
1640995200000,Kenya,Machakos,Yatta,,,,Day,3
1643673600000,Kenya,Machakos,Yatta,,,,Day,4
1646092800000,Kenya,Machakos,Yatta,,,,Day,5
1648771200000,Kenya,Machakos,Yatta,,,,Day,6
1612137600000,Kenya,Makueni,Kaiti,,,,Day,7
1614556800000,Kenya,Makueni,Kaiti,,,,Day,8
1617235200000,Kenya,Makueni,Kaiti,,,,Day,9
1619827200000,Kenya,Makueni,Kaiti,,,,Day,10
1622505600000,Kenya,Makueni,Kaiti,,,,Day,11
1625097600000,Kenya,Makueni,Kaiti,,,,Day,12
1627776000000,Kenya,Makueni,Kaiti,,,,Day,1
1630454400000,Kenya,Makueni,Kaiti,,,,Day,2
1633046400000,Kenya,Makueni,Kaiti,,,,Day,3
1635724800000,Kenya,Makueni,Kaiti,,,,Day,4
1638316800000,Kenya,Makueni,Kaiti,,,,Day,5
1640995200000,Kenya,Makueni,Kaiti,,,,Day,6
1643673600000,Kenya,Makueni,Kaiti,,,,Day,7
1646092800000,Kenya,Makueni,Kaiti,,,,Day,8
1648771200000,Kenya,Makueni,Kaiti,,,,Day,9
1612137600000,Kenya,Makueni,Kibwezi East,,,,Day,10
1614556800000,Kenya,Makueni,Kibwezi East,,,,Day,11
1617235200000,Kenya,Makueni,Kibwezi East,,,,Day,12
1619827200000,Kenya,Makueni,Kibwezi East,,,,Day,1
1622505600000,Kenya,Makueni,Kibwezi East,,,,Day,2
1625097600000,Kenya,Makueni,Kibwezi East,,,,Day,3
1627776000000,Kenya,Makueni,Kibwezi East,,,,Day,4
1630454400000,Kenya,Makueni,Kibwezi East,,,,Day,5
1633046400000,Kenya,Makueni,Kibwezi East,,,,Day,6
1635724800000,Kenya,Makueni,Kibwezi East,,,,Day,7
1638316800000,Kenya,Makueni,Kibwezi East,,,,Day,8
1640995200000,Kenya,Makueni,Kibwezi East,,,,Day,9
1643673600000,Kenya,Makueni,Kibwezi East,,,,Day,10
1646092800000,Kenya,Makueni,Kibwezi East,,,,Day,11
1648771200000,Kenya,Makueni,Kibwezi East,,,,Day,12
1612137600000,Kenya,Makueni,Kibwezi West,,,,Day,1
1614556800000,Kenya,Makueni,Kibwezi West,,,,Day,2
1617235200000,Kenya,Makueni,Kibwezi West,,,,Day,3
1619827200000,Kenya,Makueni,Kibwezi West,,,,Day,4
1622505600000,Kenya,Makueni,Kibwezi West,,,,Day,5
1625097600000,Kenya,Makueni,Kibwezi West,,,,Day,6
1627776000000,Kenya,Makueni,Kibwezi West,,,,Day,7
1630454400000,Kenya,Makueni,Kibwezi West,,,,Day,8
1633046400000,Kenya,Makueni,Kibwezi West,,,,Day,9
1635724800000,Kenya,Makueni,Kibwezi West,,,,Day,10
1638316800000,Kenya,Makueni,Kibwezi West,,,,Day,11
1640995200000,Kenya,Makueni,Kibwezi West,,,,Day,12
1643673600000,Kenya,Makueni,Kibwezi West,,,,Day,1
1646092800000,Kenya,Makueni,Kibwezi West,,,,Day,2
1648771200000,Kenya,Makueni,Kibwezi West,,,,Day,3
1612137600000,Kenya,Makueni,Kilome,,,,Day,4
1614556800000,Kenya,Makueni,Kilome,,,,Day,5
1617235200000,Kenya,Makueni,Kilome,,,,Day,6
1619827200000,Kenya,Makueni,Kilome,,,,Day,7
1622505600000,Kenya,Makueni,Kilome,,,,Day,8
1625097600000,Kenya,Makueni,Kilome,,,,Day,9
1627776000000,Kenya,Makueni,Kilome,,,,Day,10
1630454400000,Kenya,Makueni,Kilome,,,,Day,11
1633046400000,Kenya,Makueni,Kilome,,,,Day,12
1635724800000,Kenya,Makueni,Kilome,,,,Day,1
1638316800000,Kenya,Makueni,Kilome,,,,Day,2
1640995200000,Kenya,Makueni,Kilome,,,,Day,3
1643673600000,Kenya,Makueni,Kilome,,,,Day,4
1646092800000,Kenya,Makueni,Kilome,,,,Day,5
1648771200000,Kenya,Makueni,Kilome,,,,Day,6
1612137600000,Kenya,Makueni,Makueni,,,,Day,7
1614556800000,Kenya,Makueni,Makueni,,,,Day,8
1617235200000,Kenya,Makueni,Makueni,,,,Day,9
1619827200000,Kenya,Makueni,Makueni,,,,Day,10
1622505600000,Kenya,Makueni,Makueni,,,,Day,11
1625097600000,Kenya,Makueni,Makueni,,,,Day,12
1627776000000,Kenya,Makueni,Makueni,,,,Day,1
1630454400000,Kenya,Makueni,Makueni,,,,Day,2
1633046400000,Kenya,Makueni,Makueni,,,,Day,3
1635724800000,Kenya,Makueni,Makueni,,,,Day,4
1638316800000,Kenya,Makueni,Makueni,,,,Day,5
1640995200000,Kenya,Makueni,Makueni,,,,Day,6
1643673600000,Kenya,Makueni,Makueni,,,,Day,7
1646092800000,Kenya,Makueni,Makueni,,,,Day,8
1648771200000,Kenya,Makueni,Makueni,,,,Day,9
1612137600000,Kenya,Mandera,Banissa,,,,Day,10
1614556800000,Kenya,Mandera,Banissa,,,,Day,11
1617235200000,Kenya,Mandera,Banissa,,,,Day,12
1619827200000,Kenya,Mandera,Banissa,,,,Day,1
1622505600000,Kenya,Mandera,Banissa,,,,Day,2
1625097600000,Kenya,Mandera,Banissa,,,,Day,3
1627776000000,Kenya,Mandera,Banissa,,,,Day,4
1630454400000,Kenya,Mandera,Banissa,,,,Day,5
1633046400000,Kenya,Mandera,Banissa,,,,Day,6
1635724800000,Kenya,Mandera,Banissa,,,,Day,7
1638316800000,Kenya,Mandera,Banissa,,,,Day,8
1640995200000,Kenya,Mandera,Banissa,,,,Day,9
1643673600000,Kenya,Mandera,Banissa,,,,Day,10
1646092800000,Kenya,Mandera,Banissa,,,,Day,11
1648771200000,Kenya,Mandera,Banissa,,,,Day,12
1612137600000,Kenya,Mandera,Lafey,,,,Day,1
1614556800000,Kenya,Mandera,Lafey,,,,Day,2
1617235200000,Kenya,Mandera,Lafey,,,,Day,3
1619827200000,Kenya,Mandera,Lafey,,,,Day,4
1622505600000,Kenya,Mandera,Lafey,,,,Day,5
1625097600000,Kenya,Mandera,Lafey,,,,Day,6
1627776000000,Kenya,Mandera,Lafey,,,,Day,7
1630454400000,Kenya,Mandera,Lafey,,,,Day,8
1633046400000,Kenya,Mandera,Lafey,,,,Day,9
1635724800000,Kenya,Mandera,Lafey,,,,Day,10
1638316800000,Kenya,Mandera,Lafey,,,,Day,11
1640995200000,Kenya,Mandera,Lafey,,,,Day,12
1643673600000,Kenya,Mandera,Lafey,,,,Day,1
1646092800000,Kenya,Mandera,Lafey,,,,Day,2
1648771200000,Kenya,Mandera,Lafey,,,,Day,3
1612137600000,Kenya,Mandera,Mandera East,,,,Day,4
1614556800000,Kenya,Mandera,Mandera East,,,,Day,5
1617235200000,Kenya,Mandera,Mandera East,,,,Day,6
1619827200000,Kenya,Mandera,Mandera East,,,,Day,7
1622505600000,Kenya,Mandera,Mandera East,,,,Day,8
1625097600000,Kenya,Mandera,Mandera East,,,,Day,9
1627776000000,Kenya,Mandera,Mandera East,,,,Day,10
1630454400000,Kenya,Mandera,Mandera East,,,,Day,11
1633046400000,Kenya,Mandera,Mandera East,,,,Day,12
1635724800000,Kenya,Mandera,Mandera East,,,,Day,1
1638316800000,Kenya,Mandera,Mandera East,,,,Day,2
1640995200000,Kenya,Mandera,Mandera East,,,,Day,3
1643673600000,Kenya,Mandera,Mandera East,,,,Day,4
1646092800000,Kenya,Mandera,Mandera East,,,,Day,5
1648771200000,Kenya,Mandera,Mandera East,,,,Day,6
1612137600000,Kenya,Mandera,Mandera North,,,,Day,7
1614556800000,Kenya,Mandera,Mandera North,,,,Day,8
1617235200000,Kenya,Mandera,Mandera North,,,,Day,9
1619827200000,Kenya,Mandera,Mandera North,,,,Day,10
1622505600000,Kenya,Mandera,Mandera North,,,,Day,11
1625097600000,Kenya,Mandera,Mandera North,,,,Day,12
1627776000000,Kenya,Mandera,Mandera North,,,,Day,1
1630454400000,Kenya,Mandera,Mandera North,,,,Day,2
1633046400000,Kenya,Mandera,Mandera North,,,,Day,3
1635724800000,Kenya,Mandera,Mandera North,,,,Day,4
1638316800000,Kenya,Mandera,Mandera North,,,,Day,5
1640995200000,Kenya,Mandera,Mandera North,,,,Day,6
1643673600000,Kenya,Mandera,Mandera North,,,,Day,7
1646092800000,Kenya,Mandera,Mandera North,,,,Day,8
1648771200000,Kenya,Mandera,Mandera North,,,,Day,9
1612137600000,Kenya,Mandera,Mandera South,,,,Day,10
1614556800000,Kenya,Mandera,Mandera South,,,,Day,11
1617235200000,Kenya,Mandera,Mandera South,,,,Day,12
1619827200000,Kenya,Mandera,Mandera South,,,,Day,1
1622505600000,Kenya,Mandera,Mandera South,,,,Day,2
1625097600000,Kenya,Mandera,Mandera South,,,,Day,3
1627776000000,Kenya,Mandera,Mandera South,,,,Day,4
1630454400000,Kenya,Mandera,Mandera South,,,,Day,5
1633046400000,Kenya,Mandera,Mandera South,,,,Day,6
1635724800000,Kenya,Mandera,Mandera South,,,,Day,7
1638316800000,Kenya,Mandera,Mandera South,,,,Day,8
1640995200000,Kenya,Mandera,Mandera South,,,,Day,9
1643673600000,Kenya,Mandera,Mandera South,,,,Day,10
1646092800000,Kenya,Mandera,Mandera South,,,,Day,11
1648771200000,Kenya,Mandera,Mandera South,,,,Day,12
1612137600000,Kenya,Mandera,Mandera West,,,,Day,1
1614556800000,Kenya,Mandera,Mandera West,,,,Day,2
1617235200000,Kenya,Mandera,Mandera West,,,,Day,3
1619827200000,Kenya,Mandera,Mandera West,,,,Day,4
1622505600000,Kenya,Mandera,Mandera West,,,,Day,5
1625097600000,Kenya,Mandera,Mandera West,,,,Day,6
1627776000000,Kenya,Mandera,Mandera West,,,,Day,7
1630454400000,Kenya,Mandera,Mandera West,,,,Day,8
1633046400000,Kenya,Mandera,Mandera West,,,,Day,9
1635724800000,Kenya,Mandera,Mandera West,,,,Day,10
1638316800000,Kenya,Mandera,Mandera West,,,,Day,11
1640995200000,Kenya,Mandera,Mandera West,,,,Day,12
1643673600000,Kenya,Mandera,Mandera West,,,,Day,1
1646092800000,Kenya,Mandera,Mandera West,,,,Day,2
1648771200000,Kenya,Mandera,Mandera West,,,,Day,3
1612137600000,Kenya,Marsabit,Laisamis,,,,Day,4
1614556800000,Kenya,Marsabit,Laisamis,,,,Day,5
1617235200000,Kenya,Marsabit,Laisamis,,,,Day,6
1619827200000,Kenya,Marsabit,Laisamis,,,,Day,7
1622505600000,Kenya,Marsabit,Laisamis,,,,Day,8
1625097600000,Kenya,Marsabit,Laisamis,,,,Day,9
1627776000000,Kenya,Marsabit,Laisamis,,,,Day,10
1630454400000,Kenya,Marsabit,Laisamis,,,,Day,11
1633046400000,Kenya,Marsabit,Laisamis,,,,Day,12
1635724800000,Kenya,Marsabit,Laisamis,,,,Day,1
1638316800000,Kenya,Marsabit,Laisamis,,,,Day,2
1640995200000,Kenya,Marsabit,Laisamis,,,,Day,3
1643673600000,Kenya,Marsabit,Laisamis,,,,Day,4
1646092800000,Kenya,Marsabit,Laisamis,,,,Day,5
1648771200000,Kenya,Marsabit,Laisamis,,,,Day,6
1612137600000,Kenya,Marsabit,Moyale,,,,Day,7
1614556800000,Kenya,Marsabit,Moyale,,,,Day,8
1617235200000,Kenya,Marsabit,Moyale,,,,Day,9
1619827200000,Kenya,Marsabit,Moyale,,,,Day,10
1622505600000,Kenya,Marsabit,Moyale,,,,Day,11
1625097600000,Kenya,Marsabit,Moyale,,,,Day,12
1627776000000,Kenya,Marsabit,Moyale,,,,Day,1
1630454400000,Kenya,Marsabit,Moyale,,,,Day,2
1633046400000,Kenya,Marsabit,Moyale,,,,Day,3
1635724800000,Kenya,Marsabit,Moyale,,,,Day,4
