timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
1226448000000,South Africa,Western Cape,Central Karoo,,-33.0119,20.9035,Ended,1226880000000.0,
1227052800000,Australia,New South Wales,Guyra,,-30.0472,151.493,Ended,1227139200000.0,
1226880000000,Cuba,Holguín,Urbano Noris,,20.6944,-76.1709,Ended,1227139200000.0,
1226880000000,Vietnam,Quảng Nam,Nam Giang,,15.7039,107.711,Ended,1227139200000.0,
1226966400000,Philippines,Apayao,Kabugao,,17.9542,121.351,Ended,1227484800000.0,
1227139200000,Australia,Queensland,Isaac,,-21.5562,147.033,Ended,1227398400000.0,
1227139200000,Venezuela,Guárico,Monagas,,9.77453,-66.4042,Ended,1227398400000.0,
1227312000000,Brazil,Paraná,Rio Branco do Sul,,-25.0669,-49.3407,Ended,1228262300000.0,
1227312000000,Sri Lanka,Anuradhapura,Horowpothana,,8.57029,80.7993,Ended,1228348900000.0,
1227657600000,Italy,Veneto,Rovigo,,45.0242,12.188,Ended,1227830500000.0,
1228089600000,Philippines,Isabela,Delfin Albano,,17.2041,121.769,Ended,1228348900000.0,
1228089600000,Thailand,Phatthalung,Khao Chaison,,7.55485,100.112,Ended,1228867200000.0,
1227139200000,Malaysia,Kelantan,Gua Musang,,4.93715,101.823,Ended,1228867200000.0,
1228089600000,Italy,Lazio,Frosinone,,41.8299,13.1575,Ended,1228694400000.0,
1228953600000,United States,Hawaii,Hawaii,,19.6228,-155.457,Ended,1229299300000.0,
1228953600000,United Kingdom,England,Swindon,,51.4945,-1.73435,Ended,1229299300000.0,
1229126400000,Colombia,Bolívar,Margarita,,8.99892,-74.2318,Ended,1229212700000.0,
1229126400000,Guyana,Pomeroon-Supenaam,Riverstown / Annandale,,7.08029,-58.5766,Ended,1231718400000.0,
1228867200000,United States,Illinois,Marshall,,41.0441,-89.4584,Ended,1229472000000.0,
1230249600000,United States,Oregon,Benton,,44.6568,-123.524,Ended,1230422400000.0,
1230249600000,Indonesia,Sumatera Selatan,Musi Rawas,,-3.32927,103.139,Ended,1230422400000.0,
1230249600000,Mozambique,Inhambane,Funhalouro,,-22.9238,34.0277,Ended,1231718400000.0,
1230422400000,Philippines,Bukidnon,Manolo Fortich,,8.44783,125.04,Ended,1232323200000.0,
1230940800000,Australia,Queensland,Tablelands,,-17.1271,143.136,Ended,1231804800000.0,
1230422400000,Thailand,Pattani,Khok Pho,,6.64146,101.098,Ended,1231718400000.0,
1230508800000,United States,Oregon,Douglas,,42.8402,-123.769,Ended,1232323200000.0,
1230508800000,Vietnam,Quảng Trị,Gio Linh,,16.8877,107.058,Ended,1232064000000.0,
1230163200000,Fiji,Central,Naitasiri,,-17.7394,178.047,Ended,1231113600000.0,
1231372800000,Spain,La Rioja,La Rioja,,42.2483,-2.6099,Ended,1232064000000.0,
1232668800000,Romania,Maramureș,Borsa,,47.6062,24.9346,Ended,1232928000000.0,
1232668800000,Dominican Republic,Duarte,San Francisco de Macorís,,19.3268,-70.1394,Ended,1232928000000.0,
1231372800000,Brazil,Minas Gerais,Campo Azul,,-16.5964,-44.8911,Ended,1232064000000.0,
1232409600000,Philippines,North Cotabato,Matalam,,7.12112,124.958,Ended,1233014400000.0,
1232928000000,Australia,New South Wales,Gwydir,,-29.4144,150.686,Ended,1233014400000.0,
1232582400000,Australia,Western Australia,East Pilbara,,-20.1071,120.56,Ended,1233532700000.0,
1232928000000,Algeria,Adrar,Tinerkouk,,29.6139,0.706865,Ended,1235692800000.0,
1232928000000,Madagascar,Mahajanga,Betsiboka,,-17.6884,46.5192,Ended,1233014400000.0,
1232582400000,Indonesia,Sulawesi Selatan,Luwu Utara,,-2.63531,120.264,Ended,1233187200000.0,
1233100800000,Malaysia,Sarawak,Miri,,3.3451,113.773,Ended,1233532700000.0,
1233532800000,Philippines,Negros Occidental,Kabankalan City,,9.897,122.968,Ended,1234396800000.0,
1233964800000,Morocco,Tadla - Azilal,Béni Mellal,,32.6552,-6.1614,Ended,1234137600000.0,
1233446400000,Dominican Republic,Duarte,San Francisco de Macorís,,19.2809,-70.0833,Ended,1234396800000.0,
1233532800000,United Kingdom,England,Leicestershire,,52.5048,-1.27299,Ended,1234396800000.0,
1233964800000,Argentina,Jujuy,Santa Bárbara,,-24.1484,-64.2917,Ended,1234396800000.0,
1234137600000,United States,Washington,Thurston,,46.9122,-122.912,Ended,1234224000000.0,
1234137600000,,,,,-8.14626,158.657,Ended,1234224000000.0,
1234396800000,Brazil,São Paulo,Peruíbe,,-24.1892,-46.9628,Ended,1234742400000.0,
1234396800000,Colombia,Valle del Cauca,Bolívar,,4.36564,-76.5144,Ended,1234742400000.0,
1234656000000,Peru,Ayacucho,Cangallo,,-13.5756,-74.4359,Ended,1234828800000.0,
1234656000000,Angola,Bengo,Muxima,,-9.84036,14.1475,Ended,1234828800000.0,
1234569600000,Costa Rica,Limón,Matina,,10.0501,-83.2841,Ended,1234742400000.0,
1233792000000,Bosnia and Herzegovina,Federacija Bosna i Hercegovina,Herzegovina-Neretva,,43.5036,18.1786,Ended,1234742400000.0,
1233446400000,Bolivia,Santa Cruz,Cordillera,,-18.7599,-62.618,Ended,1234742400000.0,
1234396800000,Indonesia,Gorontalo,Pohuwato,,0.814144,121.978,Ended,1235347200000.0,
1235347200000,South Africa,KwaZulu-Natal,Umgungundlovu,,-29.4144,30.8028,Ended,1236556800000.0,
1235779200000,United States,Iowa,Cedar,,41.6768,-91.0096,Ended,1236038500000.0,
1236297600000,Mozambique,Maputo,Moamba,,-25.1179,32.1703,Ended,1236902300000.0,
1236124800000,Angola,Cunene,Namakunde,,-17.076,16.6784,Ended,1236556800000.0,
1235865600000,Brunei,Belait,Melilas,,4.27379,114.671,Ended,1237420700000.0,
1237248000000,United States,Minnesota,Marshall,,48.2491,-97.0308,Ended,1237420700000.0,
1237852800000,Indonesia,Sumatera Barat,Pesisir Selatan,,-1.20654,100.731,Ended,1240185600000.0,
1238371200000,Indonesia,Banten,Lebak,,-6.5542,106.364,Ended,1238457600000.0,
1238112000000,Botswana,Chobe,Chobe,,-18.7599,24.2305,Ended,1238112000000.0,
1235692800000,Australia,New South Wales,Singleton,,-32.4557,151.35,Ended,1240617600000.0,
1238371200000,United States,Florida,Jackson,,30.8386,-85.2333,Ended,1238457600000.0,
1238976000000,Canada,New Brunswick,Victoria,,47.1571,-67.6289,Ended,1239235200000.0,
1238544000000,Afghanistan,Farah,Purchaman,,33.0736,63.5929,Ended,1239235200000.0,
1238976000000,Burundi,Muramvya,Mbuye,,-3.26804,29.7516,Ended,1241049600000.0,
1239494400000,Indonesia,Kalimantan Timur,Kutai Kartanegara,,-0.298253,116.937,Ended,1239753600000.0,
1239926400000,United States,Texas,Harris,,29.6701,-95.5153,Ended,1240790300000.0,
1240185600000,Brazil,Maranhão,Pedro do Rosário,,-3.1864,-45.432,Ended,1240963200000.0,
1240358400000,United States,Alaska,Southeast Fairbanks,,65.4351,-142.302,Ended,1242259300000.0,
1241136000000,Philippines,Apayao,Flora,,18.0205,121.356,Ended,1244332800000.0,
1241308800000,United States,West Virginia,Raleigh,,37.6558,-81.2838,Ended,1241740700000.0,
1241308800000,Afghanistan,Badghis,Jawand,,34.88,64.3991,Ended,1241913600000.0,
1242000000000,Australia,New South Wales,Richmond Valley,,-29.047,152.738,Ended,1242172800000.0,
1242345600000,United States,Florida,Volusia,,28.9812,-81.2123,Ended,1242864000000.0,
1242691200000,China,Guangxi,Guilin,,25.7563,111.232,Ended,1243468800000.0,
1242691200000,Tajikistan,Tadzhikistan Territories,Tavildara,,38.5131,71.2878,Ended,1242864000000.0,
1242604800000,Haiti,L'Artibonite,Marmelade,,19.5616,-72.3336,Ended,1242864000000.0,
1240185600000,Bangladesh,Khulna,Satkhira,,22.164,89.0861,Ended,1242345600000.0,
1243209600000,Ghana,Greater Accra,Tema,,5.73317,-0.099363,Ended,1243296000000.0,
1245456000000,Côte d'Ivoire,Abidjan,Abidjan,,5.56989,-4.20195,Ended,1245628900000.0,
1244592000000,United States,Michigan,Jackson,,42.2942,-84.5801,Ended,1244764800000.0,
1245456000000,China,Hunan,Shaoyang,,26.8483,110.283,Ended,1245628900000.0,
1245369600000,El Salvador,Usulután,San Agustín,,13.4179,-88.6419,Ended,1245628900000.0,
1245369600000,Austria,Oberösterreich,Freistadt,,48.3716,14.7394,Ended,1245628900000.0,
1245369600000,Poland,Opolskie,Głubczyce,,50.1269,18.0255,Ended,1245801600000.0,
1245542400000,Zambia,Western,Shangombo,,-16.6984,23.312,Ended,1246147200000.0,
1246406400000,India,Odisha,Ganjam,,20.2249,84.7692,Ended,1246838400000.0,
1247270400000,India,Karnataka,Uttara Kannada,,15.3059,74.7271,Ended,1247788800000.0,
1247788800000,Pakistan,Sind,Karachi,,24.8786,67.1852,Ended,1247961500000.0,
1247702400000,Austria,Steiermark,Weiz,,47.4021,15.7089,Ended,1247961500000.0,
1247702400000,Mongolia,Arhangay,Battsengel,,47.8205,101.935,Ended,1247961500000.0,
1248048000000,Japan,Shimane,Tsuwano,,34.5636,131.888,Ended,1248220800000.0,
1248048000000,Turkey,Giresun,Bulancak,,40.6869,38.1609,Ended,1248220800000.0,
1248566400000,China,Sichuan,Garzê Tibetan,,30.859,101.18,Ended,1249344000000.0,
1248566400000,Japan,Fukuoka,Kurume,,33.2981,130.571,Ended,1248652800000.0,
1241913600000,Laos,Houaphan,Sopbao,,20.674,104.302,Ended,1246406400000.0,
1246579200000,Bangladesh,Rangpur,Dinajpur,,25.2562,89.0861,Ended,1246838400000.0,
1246579200000,India,Arunachal Pradesh,Lower Subansiri,,27.481,93.8215,Ended,1246838400000.0,
1246406400000,China,Hunan,Chenzhou,,25.3072,112.712,Ended,1246838400000.0,
1246406400000,Benin,Collines,Ouèssè,,8.28454,2.38057,Ended,1247788800000.0,
1246838400000,Ghana,Eastern,Birim North,,6.20262,-1.03826,Ended,1247788800000.0,
1247529600000,Mexico,Oaxaca,Dist. Miahuatlan,,16.4489,-96.9696,Ended,1247702400000.0,
1247356800000,South Africa,Western Cape,West Coast,,-33.068,18.9236,Ended,1247702400000.0,
1247356800000,Malaysia,Pahang,Lipis,,4.54934,101.833,Ended,1247788800000.0,
1247702400000,Philippines,Mountain Province,Natonin,,17.1225,121.346,Ended,1247875200000.0,
1246924800000,Bosnia and Herzegovina,Repuplika Srpska,Banja Luka,,44.8711,17.4846,Ended,1247616000000.0,
1247875200000,United Kingdom,England,North Yorkshire,,54.3622,-1.82408,Ended,1247961500000.0,
1248566400000,Nepal,Central,Bagmati,,28.0015,85.7081,Ended,1248739200000.0,
1248739200000,Turkey,Giresun,Bulancak,,40.6971,38.1099,Ended,1248825600000.0,
1248480000000,Philippines,Bukidnon,San Fernando,,7.6518,125.367,Ended,1249344000000.0,
1249084800000,India,Bihar,Sitamarhi,,26.5,85.5,Ended,1249344000000.0,
1249603200000,Philippines,Cagayan,Santo Niño,,17.8675,121.443,Ended,1249689600000.0,
1249603200000,China,Hainan,Hainan,,19.1227,109.773,Ended,1249862400000.0,
1249776000000,Taiwan,Taichung,Taichung,,24.2867,121.009,Ended,1250035200000.0,
1249776000000,Japan,Shiga,Aishō,,35.1555,136.225,Ended,1249862400000.0,
1249776000000,Sierra Leone,Northern,Port Loko,,8.57029,-12.7337,Ended,1249862400000.0,
1249344000000,United States,Kentucky,Metcalfe,,37.0741,-85.6925,Ended,1249430300000.0,
1250294400000,Pakistan,N.W.F.P.,Peshawar,,33.9207,72.2471,Ended,1250467300000.0,
1249862400000,Laos,Khammouan,Hinboon,,17.8266,104.792,Ended,1249948900000.0,
1250294400000,Sri Lanka,Anuradhapura,Kahatagasdigiliya,,8.38404,80.6335,Ended,1250380700000.0,
1250294400000,India,Uttar Pradesh,Sitapur,,27.629,80.7483,Ended,1251331100000.0,
1250553600000,India,Assam,Jorhat,,26.8177,94.143,Ended,1251331100000.0,
1251072000000,Senegal,Thiès,Thiès,,14.5762,-16.8108,Ended,1251244800000.0,
1250380800000,India,West Bengal,Darjiling,,27.0167,88.1319,Ended,1250899300000.0,
1249862400000,Mali,Gao,Ménaka,,16.454,2.93676,Ended,1251849500000.0,
1251417600000,China,Guizhou,Liupanshui,,26.6186,105.155,Ended,1251763200000.0,
1252281600000,Turkey,Istanbul,Eyüp,,41.09,28.9505,Ended,1252540800000.0,
1250380800000,Sudan,Khartoum,Khartoum Bahri,,15.9846,32.604,Ended,1250899300000.0,
1251763200000,Philippines,Mountain Province,Paracelis,,17.2296,121.371,Ended,1252540800000.0,
1251763200000,Mexico,México,Atizapán de Zaragoza,,19.5,-99.25,Ended,1252540800000.0,
1252195200000,India,West Bengal,Haora,,22.5263,88.0605,Ended,1252540800000.0,
1252540800000,Nigeria,Zamfara,Bukkuyum,,12.2596,5.68204,Ended,1253232000000.0,
1252972800000,Indonesia,Sumatera Utara,Simalungun,,2.89095,98.5925,Ended,1253059200000.0,
1253145600000,Ghana,Northern,Central Gonja,,8.85094,-0.992335,Ended,1253491200000.0,
1252540800000,Mexico,Veracruz,San Andrés Tuxtla,,18.5257,-95.3112,Ended,1253318500000.0,
1253491200000,United States,Georgia,Bartow,,34.3646,-84.8404,Ended,1254096000000.0,
1253836800000,Vietnam,Quảng Nam,Nam Trà My,,15.1885,108.022,Ended,1254096000000.0,
1254009600000,Spain,Comunidad Valenciana,Alicante,,38.7733,-0.145285,Ended,1254096000000.0,
1253836800000,Philippines,Bulacan,Calumpit,,14.8722,120.749,Ended,1254355200000.0,
1254096000000,Vietnam,Kon Tum,Tu Mơ Rông,,14.9028,107.982,Ended,1254355200000.0,
1254182400000,,,,,-13.8358,-173.454,Ended,1254182400000.0,
1254355200000,Italy,Calabria,Reggio Di Calabria,,38.114,15.733,Ended,1254441600000.0,
1253836800000,India,Andhra Pradesh,Kurnool,,15.7081,78.233,Ended,1255305600000.0,
1254441600000,Philippines,Kalinga,Pinukpuk,,17.5757,121.422,Ended,1255737700000.0,
1254614400000,Nepal,Far-Western,Mahakali,,29.8119,80.7639,Ended,1255305600000.0,
1254873600000,Japan,Nagano,Sakaki,,36.425,138.2,Ended,1255046400000.0,
1255996800000,Nigeria,Delta,Ndokwa East,,5.54356,6.5097,Ended,1256515200000.0,
1253491200000,Niger,Agadez,Tchighozerine,,17.2185,8.06092,Ended,1255564800000.0,
1255996800000,Kenya,Mandera,unknown 1,,2.99222,40.6773,Ended,1256688000000.0,
1256256000000,Vietnam,Quảng Nam,Nam Giang,,15.5652,107.39,Ended,1256515200000.0,
1256515200000,Paraguay,Caaguazú,Doctor Cecilio Báez,,-25.0929,-56.2737,Ended,1256688000000.0,
1256860800000,Vietnam,Kon Tum,Đắk Glei,,14.9121,107.665,Ended,1257292800000.0,
1257033600000,United Kingdom,Scotland,Scottish Borders,,55.6621,-3.12416,Ended,1257206400000.0,
1257033600000,Mexico,Campeche,Carmen,,18.484,-91.0498,Ended,1257984000000.0,
1257552000000,El Salvador,Cuscatlán,San Pedro Perulapán,,13.7691,-89.0023,Ended,1257724800000.0,
1257552000000,Australia,New South Wales,Armidale Dumaresq,,-30.3895,151.64,Ended,1257724800000.0,
1257552000000,Thailand,Phatthalung,Kong Ra,,7.47238,99.9172,Ended,1257638500000.0,
1257206400000,India,Tamil Nadu,Salem,,11.4729,77.8452,Ended,1257638500000.0,
1257811200000,United States,North Carolina,Clay,,35.1595,-83.7465,Ended,1258070300000.0,
1257984000000,Brazil,Rio de Janeiro,Magé,,-22.5416,-43.1241,Ended,1258070300000.0,
1257811200000,Tanzania,Dodoma,Chamwino,,-6.77431,35.8909,Ended,1258070300000.0,
1257811200000,Malaysia,Perak,Hulu Perak,,5.74257,100.96,Ended,1258329600000.0,
1258243200000,Spain,Galicia,Lugo,,42.5278,-7.51247,Ended,1258329600000.0,
1258156800000,Argentina,Entre Ríos,Gualeguaychú,,-32.9919,-59.0496,Ended,1258848000000.0,
1258588800000,United Kingdom,England,North Yorkshire,,53.9986,-1.675,Ended,1259971100000.0,
1258588800000,,,,,1.4308,103.833,Ended,1258675200000.0,
1258761600000,Turkey,Trabzon,Araklı,,40.8337,40.0139,Ended,1258848000000.0,
1258761600000,Sri Lanka,Gampaha,Gampaha,,7.07182,79.9424,Ended,1258848000000.0,
1258761600000,Uruguay,Salto,n.a18,,-31.257,-56.4778,Ended,1260230400000.0,
1258761600000,Malaysia,Kelantan,Gua Musang,,4.99247,102.358,Ended,1259280000000.0,
1259020800000,,,,,21.2394,40.2282,Ended,1259193600000.0,
1260576000000,United States,Alabama,Autauga,,32.4653,-86.4816,Ended,1260835200000.0,
1260748800000,Fiji,Western,Nadroga/Navosa,,-17.7451,177.919,Ended,1260835200000.0,
1260748800000,Sri Lanka,Polonnaruwa,Welikanda,,8.02347,81.2742,Ended,1260921600000.0,
1261267200000,Peru,Junín,Huancayo,,-11.826,-75.0108,Ended,1261353600000.0,
1261699200000,Tanzania,Dodoma,Chamwino,,-6.80493,36.0236,Ended,1261872000000.0,
1261699200000,Morocco,Tadla - Azilal,Azilal,,31.8122,-6.77769,Ended,1261785600000.0,
1261353600000,Italy,Umbria,Perugia,,42.7931,12.7554,Ended,1261872000000.0,
1261699200000,Australia,New South Wales,Walcha,,-31.1753,151.752,Ended,1261958500000.0,
1262304000000,Brazil,Minas Gerais,Lima Duarte,,-21.8476,-43.7619,Ended,1263081600000.0,
1261353600000,Kenya,Samburu,Samburu West,,1.16546,36.5237,Ended,1263340700000.0,
1262304000000,Australia,New South Wales,Warrumbungle,,-30.9508,149.058,Ended,1263340700000.0,
1262563200000,Albania,Dibër,Matit,,41.4664,20.0828,Ended,1263340700000.0,
1263168000000,Panama,Bocas del Toro,Changuinola,,9.11544,-82.6444,Ended,1263340700000.0,
1262304000000,Bolivia,Santa Cruz,Ichilo,,-17.8267,-63.6012,Ended,1263340700000.0,
1263772800000,Egypt,Al Minya,Unorganized in Al Minya,,28.077,31.0895,Ended,1263859100000.0,
1263772800000,United States,California,Santa Clara,,37.4251,-121.527,Ended,1264118400000.0,
1263081600000,,,,,-22.9804,-44.0681,Ended,1264636800000.0,
1264377600000,Peru,Cusco,La Convención,,-12.9894,-72.9391,Ended,1264809500000.0,
1264377600000,South Africa,Mpumalanga,Ehlanzeni,,-25.593,31.6455,Ended,1264636800000.0,
1264550400000,South Africa,Limpopo,Waterberg,,-24.746,28.6962,Ended,1264723200000.0,
1264723200000,New Zealand,Gisborne,Gisborne,,-37.717,178.132,Ended,1265068800000.0,
1264550400000,Bolivia,Cochabamba,Tapacarí,,-17.4593,-66.4995,Ended,1265328000000.0,
1264464000000,Mexico,México,Hueypoxtla,,19.9433,-99.0036,Ended,1266019200000.0,
1265328000000,Australia,Queensland,Charters Towers,,-20.174,145.18,Ended,1265500800000.0,
1265328000000,Afghanistan,Hilmand,Kajaki,,32.547,65.1089,Ended,1265760000000.0,
1266105600000,Dominican Republic,Puerto Plata,Montellano,,19.627,-70.5612,Ended,1266192000000.0,
1266192000000,Australia,Queensland,Moreton Bay,,-27.2208,152.829,Ended,1266278500000.0,
1266019200000,Turkey,Tekirdag,Hayrabolu,,41.1603,27.3388,Ended,1266624000000.0,
1266019200000,Australia,New South Wales,Mid-Western Regional,,-32.4204,149.599,Ended,1266278500000.0,
1265760000000,Peru,Amazonas,Condorcanqui,,-4.68221,-78.2867,Ended,1266364800000.0,
1266537600000,Portugal,Madeira,Ribeira Brava,,32.7438,-17.0049,Ended,1266624000000.0,
1266883200000,Spain,Castilla-La Mancha,Ciudad Real,,38.9763,-4.04265,Ended,1266969600000.0,
1267315200000,France,Pays de la Loire,Vendée,,46.7732,-1.53213,Ended,1267488000000.0,
1267315200000,Haiti,Sud,les Cayes,,18.4176,-73.7657,Ended,1267488000000.0,
1266796800000,Mozambique,Sofala,Buzi,,-19.9647,34.2547,Ended,1269734400000.0,
1267315200000,Australia,Queensland,Maranoa,,-26.2155,147.956,Ended,1268784000000.0,
1267401600000,Zambia,Southern,Mazabuka,,-16.0918,27.7369,Ended,1268784000000.0,
1267401600000,Somalia,Togdheer,Burao,,9.19708,45.4942,Ended,1268265600000.0,
1267401600000,Serbia,Podunavski,Velika Plana,,44.4668,21.1442,Ended,1267488000000.0,
1267488000000,Peru,Cusco,La Convención,,-11.8464,-73.3575,Ended,1267660800000.0,
1267920000000,Uganda,Kibale,Buyaga,,1.13485,31.0638,Ended,1268352000000.0,
1267920000000,Kenya,Nandi,Aldai,,0.012257,34.9929,Ended,1272844800000.0,
1268179200000,United States,Alabama,Coosa,,32.8939,-86.3795,Ended,1268784000000.0,
1267401600000,Angola,Cunene,Cuanhama,,-16.1122,17.2457,Ended,1269993600000.0,
1268265600000,Kazakhstan,Almaty,Aksuskiy,,45.0791,79.2127,Ended,1269561600000.0,
1268179200000,United States,Pennsylvania,Cameron,,41.3644,-78.1191,Ended,1269388800000.0,
1269388800000,India,Assam,Dibrugarh,,27.2504,94.6126,Ended,1269561600000.0,
1269388800000,Indonesia,Lampung,Way Kanan,,-4.44749,104.787,Ended,1269561600000.0,
1269648000000,United States,New Jersey,Atlantic,,39.4866,-74.873,Ended,1269993600000.0,
1269561600000,Russia,Orel,Mtsenskiy rayon,,53.2843,36.9829,Ended,1269993600000.0,
1269648000000,Latvia,Riga,Ogre,,56.652,24.7977,Ended,1269993600000.0,
1269561600000,Rwanda,Amajyepfo,Muhanga,,-1.74307,29.6861,Ended,1269993600000.0,
1270339200000,Brazil,Rio de Janeiro,Petrópolis,,-22.4446,-43.3333,Ended,1270598300000.0,
1269648000000,Bangladesh,Khulna,Khulna,,22.1528,89.5099,Ended,1270598300000.0,
1271030400000,Somalia,Shabeellaha Dhexe,Jawhar,,2.82383,45.7901,Ended,1271116900000.0,
1271721600000,Serbia,Nišavski,Aleksinac,,43.4667,21.7157,Ended,1271894400000.0,
1271462400000,Cuba,Guantánamo,El Salvador,,20.2623,-75.3832,Ended,1271808000000.0,
1271548800000,India,Assam,Darrang,,26.3166,91.8623,Ended,1271808000000.0,
1271721600000,China,Hunan,Yongzhou,,25.1481,111.13,Ended,1271808000000.0,
1271376000000,Botswana,North-West,Ngamiland East,,-18.6942,23.2312,Ended,1271808000000.0,
1271376000000,Indonesia,Kalimantan Tengah,Pulang Pisau,,-2.68196,113.972,Ended,1272758400000.0,
1272672000000,United States,Tennessee,Dickson,,36.0678,-87.2776,Ended,1272931200000.0,
1272931200000,Afghanistan,Hirat,Injil,,34.3839,62.2514,Ended,1273795200000.0,
1273017600000,Yemen,Ibb,Ash Sha'ir,,14.0344,44.3104,Ended,1273104000000.0,
1273104000000,Tajikistan,Khatlon,Sovet,,38.2211,69.4972,Ended,1273276800000.0,
1273276800000,Indonesia,Sulawesi Tenggara,Konawe,,-3.87599,121.994,Ended,1273449500000.0,
1273276800000,Kenya,Turkana,Turkana East,,1.50224,36.0032,Ended,1274659200000.0,
1273276800000,Pakistan,Northern Areas,Northern Areas,,35.5882,73.3855,Ended,1274572800000.0,
1273881600000,Poland,Małopolskie,Sucha,,49.7736,19.644,Ended,1274659200000.0,
1273276800000,Sri Lanka,Nuwara Eliya,Ambagamuwa,,6.83965,80.5904,Ended,1274572800000.0,
1273881600000,India,Assam,Sonitpur,,26.6381,93.1226,Ended,1277510400000.0,
1273881600000,China,Jiangxi,Ganzhou,,26.4442,115.483,Ended,1277683200000.0,
1274140800000,India,Andhra Pradesh,Prakasam,,15.2182,79.4844,Ended,1274659200000.0,
1274140800000,El Salvador,Santa Ana,Santa Ana,,14.0752,-89.5636,Ended,1274659200000.0,
1274745600000,New Zealand,Otago,Central Otago,,-45.1567,169.918,Ended,1275264000000.0,
1275091200000,Canada,Manitoba,Division No. 10,,49.8757,-97.7891,Ended,1275264000000.0,
