ADMIN0,ADMIN1,ADMIN2,month_year,conflict_onset_forecast,CountryOfAsylum,Day,Month,Year
Kenya,Garissa,Balambala,2021-04,0,Embu,9,4,2021
Kenya,Garissa,Balambala,2021-05,1,Embu,10,5,2021
Kenya,Garissa,Balambala,2021-06,1,Embu,11,6,2021
Kenya,Garissa,Balambala,2021-07,1,Embu,12,7,2021
Kenya,Garissa,Balambala,2021-08,1,Embu,1,8,2021
Kenya,Garissa,Balambala,2021-09,1,Embu,2,9,2021
Kenya,Garissa,Balambala,2021-10,1,Embu,3,0,2021
Kenya,Garissa,Balambala,2021-11,1,Embu,4,1,2021
Kenya,Garissa,Balambala,2021-12,0,Embu,5,2,2021
Kenya,Garissa,Balambala,2022-01,1,Embu,6,1,2022
Kenya,Garissa,Balambala,2022-02,1,Embu,7,2,2022
Kenya,Garissa,Balambala,2022-03,1,Embu,8,3,2022
Kenya,Garissa,Balambala,2022-04,1,Embu,9,4,2022
Kenya,Garissa,Dadaab,2021-02,1,Galgaduud,10,2,2021
Kenya,Garissa,Dadaab,2021-03,1,Galgaduud,11,3,2021
Kenya,Garissa,Dadaab,2021-04,1,Galgaduud,12,4,2021
Kenya,Garissa,Dadaab,2021-05,1,Galgaduud,1,5,2021
Kenya,Garissa,Dadaab,2021-06,1,Galgaduud,2,6,2021
Kenya,Garissa,Dadaab,2021-07,1,Galgaduud,3,7,2021
Kenya,Garissa,Dadaab,2021-08,1,Galgaduud,4,8,2021
Kenya,Garissa,Dadaab,2021-09,1,Galgaduud,5,9,2021
Kenya,Garissa,Dadaab,2021-10,1,Galgaduud,6,0,2021
Kenya,Garissa,Dadaab,2021-11,0,Galgaduud,7,1,2021
Kenya,Garissa,Dadaab,2021-12,1,Galgaduud,8,2,2021
Kenya,Garissa,Dadaab,2022-01,1,Galgaduud,9,1,2022
Kenya,Garissa,Dadaab,2022-02,1,Galgaduud,10,2,2022
Kenya,Garissa,Dadaab,2022-03,1,Galgaduud,11,3,2022
Kenya,Garissa,Dadaab,2022-04,1,Galgaduud,12,4,2022
Kenya,Garissa,Fafi,2021-02,1,Galgaduud,1,2,2021
Kenya,Garissa,Fafi,2021-03,1,Galgaduud,2,3,2021
Kenya,Garissa,Fafi,2021-04,1,Galgaduud,3,4,2021
Kenya,Garissa,Fafi,2021-05,1,Galgaduud,4,5,2021
Kenya,Garissa,Fafi,2021-06,1,Galgaduud,5,6,2021
Kenya,Garissa,Fafi,2021-07,1,Galgaduud,6,7,2021
Kenya,Garissa,Fafi,2021-08,1,Galgaduud,7,8,2021
Kenya,Garissa,Fafi,2021-09,1,Galgaduud,8,9,2021
Kenya,Garissa,Fafi,2021-10,1,Galgaduud,9,0,2021
Kenya,Garissa,Fafi,2021-11,0,Galgaduud,10,1,2021
Kenya,Garissa,Fafi,2021-12,1,Galgaduud,11,2,2021
Kenya,Garissa,Fafi,2022-01,1,Galgaduud,12,1,2022
Kenya,Garissa,Fafi,2022-02,1,Galgaduud,1,2,2022
Kenya,Garissa,Fafi,2022-03,0,Galgaduud,2,3,2022
Kenya,Garissa,Fafi,2022-04,0,Galgaduud,3,4,2022
Kenya,Garissa,Garissa Township,2021-02,1,Galgaduud,4,2,2021
Kenya,Garissa,Garissa Township,2021-03,1,Galgaduud,5,3,2021
Kenya,Garissa,Garissa Township,2021-04,1,Galgaduud,6,4,2021
Kenya,Garissa,Garissa Township,2021-05,1,Galgaduud,7,5,2021
Kenya,Garissa,Garissa Township,2021-06,1,Galgaduud,8,6,2021
Kenya,Garissa,Garissa Township,2021-07,1,Galgaduud,9,7,2021
Kenya,Garissa,Garissa Township,2021-08,1,Galgaduud,10,8,2021
Kenya,Garissa,Garissa Township,2021-09,1,Galgaduud,11,9,2021
Kenya,Garissa,Garissa Township,2021-10,1,Galgaduud,12,0,2021
Kenya,Garissa,Garissa Township,2021-11,0,Galgaduud,1,1,2021
Kenya,Garissa,Garissa Township,2021-12,1,Galgaduud,2,2,2021
Kenya,Garissa,Garissa Township,2022-01,1,Galgaduud,3,1,2022
Kenya,Garissa,Garissa Township,2022-02,1,Galgaduud,4,2,2022
Kenya,Garissa,Garissa Township,2022-03,1,Galgaduud,5,3,2022
Kenya,Garissa,Garissa Township,2022-04,1,Galgaduud,6,4,2022
Kenya,Garissa,Ijara,2021-02,0,Galgaduud,7,2,2021
Kenya,Garissa,Ijara,2021-03,0,Galgaduud,8,3,2021
Kenya,Garissa,Ijara,2021-04,0,Galgaduud,9,4,2021
Kenya,Garissa,Ijara,2021-05,1,Galgaduud,10,5,2021
Kenya,Garissa,Ijara,2021-06,1,Galgaduud,11,6,2021
Kenya,Garissa,Ijara,2021-07,1,Galgaduud,12,7,2021
Kenya,Garissa,Ijara,2021-08,1,Galgaduud,1,8,2021
Kenya,Garissa,Ijara,2021-09,1,Galgaduud,2,9,2021
Kenya,Garissa,Ijara,2021-10,1,Galgaduud,3,0,2021
Kenya,Garissa,Ijara,2021-11,0,Galgaduud,4,1,2021
Kenya,Garissa,Ijara,2021-12,0,Galgaduud,5,2,2021
Kenya,Garissa,Ijara,2022-01,1,Galgaduud,6,1,2022
Kenya,Garissa,Ijara,2022-02,1,Galgaduud,7,2,2022
Kenya,Garissa,Ijara,2022-03,1,Galgaduud,8,3,2022
Kenya,Garissa,Ijara,2022-04,1,Galgaduud,9,4,2022
Kenya,Garissa,Lagdera,2021-02,0,Galgaduud,10,2,2021
Kenya,Garissa,Lagdera,2021-03,0,Galgaduud,11,3,2021
Kenya,Garissa,Lagdera,2021-04,0,Galgaduud,12,4,2021
Kenya,Garissa,Lagdera,2021-05,1,Galgaduud,1,5,2021
Kenya,Garissa,Lagdera,2021-06,1,Galgaduud,2,6,2021
Kenya,Garissa,Lagdera,2021-07,1,Galgaduud,3,7,2021
Kenya,Garissa,Lagdera,2021-08,1,Galgaduud,4,8,2021
Kenya,Garissa,Lagdera,2021-09,1,Galgaduud,5,9,2021
Kenya,Garissa,Lagdera,2021-10,1,Galgaduud,6,0,2021
Kenya,Garissa,Lagdera,2021-11,0,Galgaduud,7,1,2021
Kenya,Garissa,Lagdera,2021-12,0,Galgaduud,8,2,2021
Kenya,Garissa,Lagdera,2022-01,1,Galgaduud,9,1,2022
Kenya,Garissa,Lagdera,2022-02,1,Galgaduud,10,2,2022
Kenya,Garissa,Lagdera,2022-03,1,Galgaduud,11,3,2022
Kenya,Garissa,Lagdera,2022-04,1,Galgaduud,12,4,2022
Kenya,Homa Bay,Homa Bay Town,2021-02,0,Gambela,1,2,2021
Kenya,Homa Bay,Homa Bay Town,2021-03,0,Gambela,2,3,2021
Kenya,Homa Bay,Homa Bay Town,2021-04,0,Gambela,3,4,2021
Kenya,Homa Bay,Homa Bay Town,2021-05,1,Gambela,4,5,2021
Kenya,Homa Bay,Homa Bay Town,2021-06,0,Gambela,5,6,2021
Kenya,Homa Bay,Homa Bay Town,2021-07,0,Gambela,6,7,2021
Kenya,Homa Bay,Homa Bay Town,2021-08,0,Gambela,7,8,2021
Kenya,Homa Bay,Homa Bay Town,2021-09,0,Gambela,8,9,2021
Kenya,Homa Bay,Homa Bay Town,2021-10,1,Gambela,9,0,2021
Kenya,Homa Bay,Homa Bay Town,2021-11,0,Gambela,10,1,2021
Kenya,Homa Bay,Homa Bay Town,2021-12,0,Gambela,11,2,2021
Kenya,Homa Bay,Homa Bay Town,2022-01,1,Gambela,12,1,2022
Kenya,Homa Bay,Homa Bay Town,2022-02,1,Gambela,1,2,2022
Kenya,Homa Bay,Homa Bay Town,2022-03,1,Gambela,2,3,2022
Kenya,Homa Bay,Homa Bay Town,2022-04,0,Gambela,3,4,2022
Kenya,Homa Bay,Karachuonyo,2021-02,0,Gambela,4,2,2021
Kenya,Homa Bay,Karachuonyo,2021-03,0,Gambela,5,3,2021
Kenya,Homa Bay,Karachuonyo,2021-04,0,Gambela,6,4,2021
Kenya,Homa Bay,Karachuonyo,2021-05,0,Gambela,7,5,2021
Kenya,Homa Bay,Karachuonyo,2021-06,1,Gambela,8,6,2021
Kenya,Homa Bay,Karachuonyo,2021-07,0,Gambela,9,7,2021
Kenya,Homa Bay,Karachuonyo,2021-08,0,Gambela,10,8,2021
Kenya,Homa Bay,Karachuonyo,2021-09,0,Gambela,11,9,2021
Kenya,Homa Bay,Karachuonyo,2021-10,0,Gambela,12,0,2021
Kenya,Homa Bay,Karachuonyo,2021-11,0,Gambela,1,1,2021
Kenya,Homa Bay,Karachuonyo,2021-12,0,Gambela,2,2,2021
Kenya,Homa Bay,Karachuonyo,2022-01,0,Gambela,3,1,2022
Kenya,Homa Bay,Karachuonyo,2022-02,0,Gambela,4,2,2022
Kenya,Homa Bay,Karachuonyo,2022-03,0,Gambela,5,3,2022
Kenya,Homa Bay,Karachuonyo,2022-04,0,Gambela,6,4,2022
Kenya,Homa Bay,Kasipul,2021-02,0,Gambela,7,2,2021
Kenya,Homa Bay,Kasipul,2021-03,0,Gambela,8,3,2021
Kenya,Homa Bay,Kasipul,2021-04,0,Gambela,9,4,2021
Kenya,Homa Bay,Kasipul,2021-05,0,Gambela,10,5,2021
Kenya,Homa Bay,Kasipul,2021-06,0,Gambela,11,6,2021
Kenya,Homa Bay,Kasipul,2021-07,0,Gambela,12,7,2021
Kenya,Homa Bay,Kasipul,2021-08,0,Gambela,1,8,2021
Kenya,Homa Bay,Kasipul,2021-09,0,Gambela,2,9,2021
Kenya,Homa Bay,Kasipul,2021-10,0,Gambela,3,0,2021
Kenya,Homa Bay,Kasipul,2021-11,0,Gambela,4,1,2021
Kenya,Homa Bay,Kasipul,2021-12,0,Gambela,5,2,2021
Kenya,Homa Bay,Kasipul,2022-01,0,Gambela,6,1,2022
Kenya,Homa Bay,Kasipul,2022-02,0,Gambela,7,2,2022
Kenya,Homa Bay,Kasipul,2022-03,1,Gambela,8,3,2022
Kenya,Homa Bay,Kasipul,2022-04,0,Gambela,9,4,2022
Kenya,Homa Bay,Mbita,2021-02,0,Garissa,10,2,2021
Kenya,Homa Bay,Mbita,2021-03,0,Garissa,11,3,2021
Kenya,Homa Bay,Mbita,2021-04,1,Garissa,12,4,2021
Kenya,Homa Bay,Mbita,2021-05,1,Garissa,1,5,2021
Kenya,Homa Bay,Mbita,2021-06,0,Garissa,2,6,2021
Kenya,Homa Bay,Mbita,2021-07,1,Garissa,3,7,2021
Kenya,Homa Bay,Mbita,2021-08,0,Garissa,4,8,2021
Kenya,Homa Bay,Mbita,2021-09,0,Garissa,5,9,2021
Kenya,Homa Bay,Mbita,2021-10,0,Garissa,6,0,2021
Kenya,Homa Bay,Mbita,2021-11,0,Garissa,7,1,2021
Kenya,Homa Bay,Mbita,2021-12,0,Garissa,8,2,2021
Kenya,Homa Bay,Mbita,2022-01,0,Garissa,9,1,2022
Kenya,Homa Bay,Mbita,2022-02,0,Garissa,10,2,2022
Kenya,Homa Bay,Mbita,2022-03,0,Garissa,11,3,2022
Kenya,Homa Bay,Mbita,2022-04,0,Garissa,12,4,2022
Kenya,Homa Bay,Ndhiwa,2021-02,0,Garissa,1,2,2021
Kenya,Homa Bay,Ndhiwa,2021-03,0,Garissa,2,3,2021
Kenya,Homa Bay,Ndhiwa,2021-04,0,Garissa,3,4,2021
Kenya,Homa Bay,Ndhiwa,2021-05,0,Garissa,4,5,2021
Kenya,Homa Bay,Ndhiwa,2021-06,0,Garissa,5,6,2021
Kenya,Homa Bay,Ndhiwa,2021-07,1,Garissa,6,7,2021
Kenya,Homa Bay,Ndhiwa,2021-08,0,Garissa,7,8,2021
Kenya,Homa Bay,Ndhiwa,2021-09,0,Garissa,8,9,2021
Kenya,Homa Bay,Ndhiwa,2021-10,0,Garissa,9,0,2021
Kenya,Homa Bay,Ndhiwa,2021-11,0,Garissa,10,1,2021
Kenya,Homa Bay,Ndhiwa,2021-12,0,Garissa,11,2,2021
Kenya,Homa Bay,Ndhiwa,2022-01,1,Garissa,12,1,2022
Kenya,Homa Bay,Ndhiwa,2022-02,0,Garissa,1,2,2022
Kenya,Homa Bay,Ndhiwa,2022-03,0,Garissa,2,3,2022
Kenya,Homa Bay,Ndhiwa,2022-04,0,Garissa,3,4,2022
Kenya,Homa Bay,Suba,2021-02,0,Garissa,4,2,2021
Kenya,Homa Bay,Suba,2021-03,0,Garissa,5,3,2021
Kenya,Homa Bay,Suba,2021-04,0,Garissa,6,4,2021
Kenya,Homa Bay,Suba,2021-05,0,Garissa,7,5,2021
Kenya,Homa Bay,Suba,2021-06,0,Garissa,8,6,2021
Kenya,Homa Bay,Suba,2021-07,0,Garissa,9,7,2021
Kenya,Homa Bay,Suba,2021-08,0,Garissa,10,8,2021
Kenya,Homa Bay,Suba,2021-09,0,Garissa,11,9,2021
Kenya,Homa Bay,Suba,2021-10,0,Garissa,12,0,2021
Kenya,Homa Bay,Suba,2021-11,0,Garissa,1,1,2021
Kenya,Homa Bay,Suba,2021-12,0,Garissa,2,2,2021
Kenya,Homa Bay,Suba,2022-01,0,Garissa,3,1,2022
Kenya,Homa Bay,Suba,2022-02,0,Garissa,4,2,2022
Kenya,Homa Bay,Suba,2022-03,0,Garissa,5,3,2022
Kenya,Homa Bay,Suba,2022-04,0,Garissa,6,4,2022
Kenya,Isiolo,Isiolo North,2021-02,0,Garissa,7,2,2021
Kenya,Isiolo,Isiolo North,2021-03,0,Garissa,8,3,2021
Kenya,Isiolo,Isiolo North,2021-04,0,Garissa,9,4,2021
Kenya,Isiolo,Isiolo North,2021-05,0,Garissa,10,5,2021
Kenya,Isiolo,Isiolo North,2021-06,1,Garissa,11,6,2021
Kenya,Isiolo,Isiolo North,2021-07,1,Garissa,12,7,2021
Kenya,Isiolo,Isiolo North,2021-08,0,Garissa,1,8,2021
Kenya,Isiolo,Isiolo North,2021-09,1,Garissa,2,9,2021
Kenya,Isiolo,Isiolo North,2021-10,0,Garissa,3,0,2021
Kenya,Isiolo,Isiolo North,2021-11,0,Garissa,4,1,2021
Kenya,Isiolo,Isiolo North,2021-12,0,Garissa,5,2,2021
Kenya,Isiolo,Isiolo North,2022-01,0,Garissa,6,1,2022
Kenya,Isiolo,Isiolo North,2022-02,0,Garissa,7,2,2022
Kenya,Isiolo,Isiolo North,2022-03,0,Garissa,8,3,2022
Kenya,Isiolo,Isiolo North,2022-04,0,Garissa,9,4,2022
Kenya,Isiolo,Isiolo South,2021-02,0,Garissa,10,2,2021
Kenya,Isiolo,Isiolo South,2021-03,1,Garissa,11,3,2021
Kenya,Isiolo,Isiolo South,2021-04,0,Garissa,12,4,2021
Kenya,Isiolo,Isiolo South,2021-05,1,Garissa,1,5,2021
Kenya,Isiolo,Isiolo South,2021-06,1,Garissa,2,6,2021
Kenya,Isiolo,Isiolo South,2021-07,0,Garissa,3,7,2021
Kenya,Isiolo,Isiolo South,2021-08,0,Garissa,4,8,2021
Kenya,Isiolo,Isiolo South,2021-09,1,Garissa,5,9,2021
Kenya,Isiolo,Isiolo South,2021-10,1,Garissa,6,0,2021
Kenya,Isiolo,Isiolo South,2021-11,0,Garissa,7,1,2021
Kenya,Isiolo,Isiolo South,2021-12,0,Garissa,8,2,2021
Kenya,Isiolo,Isiolo South,2022-01,0,Garissa,9,1,2022
Kenya,Isiolo,Isiolo South,2022-02,0,Garissa,10,2,2022
Kenya,Isiolo,Isiolo South,2022-03,0,Garissa,11,3,2022
Kenya,Isiolo,Isiolo South,2022-04,0,Garissa,12,4,2022
Kenya,Kajiado,Kajiado Central,2021-02,0,Garissa,1,2,2021
Kenya,Kajiado,Kajiado Central,2021-03,0,Garissa,2,3,2021
Kenya,Kajiado,Kajiado Central,2021-04,0,Garissa,3,4,2021
Kenya,Kajiado,Kajiado Central,2021-05,0,Garissa,4,5,2021
Kenya,Kajiado,Kajiado Central,2021-06,0,Garissa,5,6,2021
Kenya,Kajiado,Kajiado Central,2021-07,0,Garissa,6,7,2021
Kenya,Kajiado,Kajiado Central,2021-08,0,Garissa,7,8,2021
Kenya,Kajiado,Kajiado Central,2021-09,0,Garissa,8,9,2021
Kenya,Kajiado,Kajiado Central,2021-10,0,Garissa,9,0,2021
Kenya,Kajiado,Kajiado Central,2021-11,0,Garissa,10,1,2021
Kenya,Kajiado,Kajiado Central,2021-12,0,Garissa,11,2,2021
Kenya,Kajiado,Kajiado Central,2022-01,0,Garissa,12,1,2022
Kenya,Kajiado,Kajiado Central,2022-02,0,Garissa,1,2,2022
Kenya,Kajiado,Kajiado Central,2022-03,0,Garissa,2,3,2022
Kenya,Kajiado,Kajiado Central,2022-04,0,Garissa,3,4,2022
Kenya,Kajiado,Kajiado East,2021-02,0,Gedaref,4,2,2021
Kenya,Kajiado,Kajiado East,2021-03,0,Gedaref,5,3,2021
Kenya,Kajiado,Kajiado East,2021-04,0,Gedaref,6,4,2021
Kenya,Kajiado,Kajiado East,2021-05,0,Gedaref,7,5,2021
Kenya,Kajiado,Kajiado East,2021-06,0,Gedaref,8,6,2021
Kenya,Kajiado,Kajiado East,2021-07,0,Gedaref,9,7,2021
Kenya,Kajiado,Kajiado East,2021-08,0,Gedaref,10,8,2021
Kenya,Kajiado,Kajiado East,2021-09,0,Gedaref,11,9,2021
Kenya,Kajiado,Kajiado East,2021-10,0,Gedaref,12,0,2021
Kenya,Kajiado,Kajiado East,2021-11,0,Gedaref,1,1,2021
Kenya,Kajiado,Kajiado East,2021-12,0,Gedaref,2,2,2021
Kenya,Kajiado,Kajiado East,2022-01,0,Gedaref,3,1,2022
Kenya,Kajiado,Kajiado East,2022-02,0,Gedaref,4,2,2022
Kenya,Kajiado,Kajiado East,2022-03,0,Gedaref,5,3,2022
Kenya,Kajiado,Kajiado East,2022-04,0,Gedaref,6,4,2022
Kenya,Kajiado,Kajiado North,2021-02,0,Gedaref,7,2,2021
Kenya,Kajiado,Kajiado North,2021-03,0,Gedaref,8,3,2021
Kenya,Kajiado,Kajiado North,2021-04,0,Gedaref,9,4,2021
Kenya,Kajiado,Kajiado North,2021-05,0,Gedaref,10,5,2021
Kenya,Kajiado,Kajiado North,2021-06,0,Gedaref,11,6,2021
Kenya,Kajiado,Kajiado North,2021-07,0,Gedaref,12,7,2021
Kenya,Kajiado,Kajiado North,2021-08,0,Gedaref,1,8,2021
Kenya,Kajiado,Kajiado North,2021-09,0,Gedaref,2,9,2021
Kenya,Kajiado,Kajiado North,2021-10,0,Gedaref,3,0,2021
Kenya,Kajiado,Kajiado North,2021-11,0,Gedaref,4,1,2021
Kenya,Kajiado,Kajiado North,2021-12,0,Gedaref,5,2,2021
Kenya,Kajiado,Kajiado North,2022-01,0,Gedaref,6,1,2022
Kenya,Kajiado,Kajiado North,2022-02,0,Gedaref,7,2,2022
Kenya,Kajiado,Kajiado North,2022-03,0,Gedaref,8,3,2022
Kenya,Kajiado,Kajiado North,2022-04,0,Gedaref,9,4,2022
Kenya,Kajiado,Kajiado South,2021-02,0,Gedaref,10,2,2021
Kenya,Kajiado,Kajiado South,2021-03,0,Gedaref,11,3,2021
Kenya,Kajiado,Kajiado South,2021-04,0,Gedaref,12,4,2021
Kenya,Kajiado,Kajiado South,2021-05,0,Gedaref,1,5,2021
Kenya,Kajiado,Kajiado South,2021-06,0,Gedaref,2,6,2021
Kenya,Kajiado,Kajiado South,2021-07,0,Gedaref,3,7,2021
Kenya,Kajiado,Kajiado South,2021-08,0,Gedaref,4,8,2021
Kenya,Kajiado,Kajiado South,2021-09,0,Gedaref,5,9,2021
Kenya,Kajiado,Kajiado South,2021-10,0,Gedaref,6,0,2021
Kenya,Kajiado,Kajiado South,2021-11,0,Gedaref,7,1,2021
Kenya,Kajiado,Kajiado South,2021-12,0,Gedaref,8,2,2021
Kenya,Kajiado,Kajiado South,2022-01,0,Gedaref,9,1,2022
Kenya,Kajiado,Kajiado South,2022-02,0,Gedaref,10,2,2022
Kenya,Kajiado,Kajiado South,2022-03,0,Gedaref,11,3,2022
Kenya,Kajiado,Kajiado South,2022-04,0,Gedaref,12,4,2022
Kenya,Kajiado,Kajiado West,2021-02,0,Gedaref,1,2,2021
Kenya,Kajiado,Kajiado West,2021-03,0,Gedaref,2,3,2021
Kenya,Kajiado,Kajiado West,2021-04,0,Gedaref,3,4,2021
Kenya,Kajiado,Kajiado West,2021-05,0,Gedaref,4,5,2021
Kenya,Kajiado,Kajiado West,2021-06,0,Gedaref,5,6,2021
Kenya,Kajiado,Kajiado West,2021-07,0,Gedaref,6,7,2021
Kenya,Kajiado,Kajiado West,2021-08,0,Gedaref,7,8,2021
Kenya,Kajiado,Kajiado West,2021-09,0,Gedaref,8,9,2021
Kenya,Kajiado,Kajiado West,2021-10,0,Gedaref,9,0,2021
Kenya,Kajiado,Kajiado West,2021-11,1,Gedaref,10,1,2021
Kenya,Kajiado,Kajiado West,2021-12,0,Gedaref,11,2,2021
Kenya,Kajiado,Kajiado West,2022-01,1,Gedaref,12,1,2022
Kenya,Kajiado,Kajiado West,2022-02,0,Gedaref,1,2,2022
Kenya,Kajiado,Kajiado West,2022-03,0,Gedaref,2,3,2022
Kenya,Kajiado,Kajiado West,2022-04,0,Gedaref,3,4,2022
Kenya,Kakamega,Butere,2021-02,0,Gedaref,4,2,2021
Kenya,Kakamega,Butere,2021-03,0,Gedaref,5,3,2021
Kenya,Kakamega,Butere,2021-04,0,Gedaref,6,4,2021
Kenya,Kakamega,Butere,2021-05,1,Gedaref,7,5,2021
Kenya,Kakamega,Butere,2021-06,1,Gedaref,8,6,2021
Kenya,Kakamega,Butere,2021-07,1,Gedaref,9,7,2021
Kenya,Kakamega,Butere,2021-08,1,Gedaref,10,8,2021
Kenya,Kakamega,Butere,2021-09,1,Gedaref,11,9,2021
Kenya,Kakamega,Butere,2021-10,1,Gedaref,12,0,2021
Kenya,Kakamega,Butere,2021-11,1,Gedaref,1,1,2021
Kenya,Kakamega,Butere,2021-12,1,Gedaref,2,2,2021
Kenya,Kakamega,Butere,2022-01,1,Gedaref,3,1,2022
Kenya,Kakamega,Butere,2022-02,1,Gedaref,4,2,2022
Kenya,Kakamega,Butere,2022-03,0,Gedaref,5,3,2022
Kenya,Kakamega,Butere,2022-04,1,Gedaref,6,4,2022
Kenya,Kakamega,Ikolomani,2021-02,0,Gedaref,7,2,2021
Kenya,Kakamega,Ikolomani,2021-03,0,Gedaref,8,3,2021
Kenya,Kakamega,Ikolomani,2021-04,0,Gedaref,9,4,2021
Kenya,Kakamega,Ikolomani,2021-05,1,Gedaref,10,5,2021
Kenya,Kakamega,Ikolomani,2021-06,1,Gedaref,11,6,2021
Kenya,Kakamega,Ikolomani,2021-07,1,Gedaref,12,7,2021
Kenya,Kakamega,Ikolomani,2021-08,1,Gedaref,1,8,2021
Kenya,Kakamega,Ikolomani,2021-09,1,Gedaref,2,9,2021
Kenya,Kakamega,Ikolomani,2021-10,1,Gedaref,3,0,2021
Kenya,Kakamega,Ikolomani,2021-11,0,Gedaref,4,1,2021
Kenya,Kakamega,Ikolomani,2021-12,0,Gedaref,5,2,2021
Kenya,Kakamega,Ikolomani,2022-01,1,Gedaref,6,1,2022
Kenya,Kakamega,Ikolomani,2022-02,1,Gedaref,7,2,2022
Kenya,Kakamega,Ikolomani,2022-03,0,Gedaref,8,3,2022
Kenya,Kakamega,Ikolomani,2022-04,1,Gedaref,9,4,2022
Kenya,Kakamega,Khwisero,2021-02,0,Gedaref,10,2,2021
Kenya,Kakamega,Khwisero,2021-03,0,Gedaref,11,3,2021
Kenya,Kakamega,Khwisero,2021-04,0,Gedaref,12,4,2021
Kenya,Kakamega,Khwisero,2021-05,1,Gedaref,1,5,2021
Kenya,Kakamega,Khwisero,2021-06,1,Gedaref,2,6,2021
Kenya,Kakamega,Khwisero,2021-07,1,Gedaref,3,7,2021
Kenya,Kakamega,Khwisero,2021-08,1,Gedaref,4,8,2021
Kenya,Kakamega,Khwisero,2021-09,1,Gedaref,5,9,2021
Kenya,Kakamega,Khwisero,2021-10,1,Gedaref,6,0,2021
Kenya,Kakamega,Khwisero,2021-11,0,Gedaref,7,1,2021
Kenya,Kakamega,Khwisero,2021-12,0,Gedaref,8,2,2021
Kenya,Kakamega,Khwisero,2022-01,1,Gedaref,9,1,2022
Kenya,Kakamega,Khwisero,2022-02,1,Gedaref,10,2,2022
Kenya,Kakamega,Khwisero,2022-03,0,Gedaref,11,3,2022
Kenya,Kakamega,Khwisero,2022-04,1,Gedaref,12,4,2022
Kenya,Kakamega,Likuyani,2021-02,0,Gedaref,1,2,2021
Kenya,Kakamega,Likuyani,2021-03,0,Gedaref,2,3,2021
Kenya,Kakamega,Likuyani,2021-04,0,Gedaref,3,4,2021
Kenya,Kakamega,Likuyani,2021-05,0,Gedaref,4,5,2021
Kenya,Kakamega,Likuyani,2021-06,0,Gedaref,5,6,2021
Kenya,Kakamega,Likuyani,2021-07,0,Gedaref,6,7,2021
Kenya,Kakamega,Likuyani,2021-08,0,Gedaref,7,8,2021
Kenya,Kakamega,Likuyani,2021-09,0,Gedaref,8,9,2021
Kenya,Kakamega,Likuyani,2021-10,1,Gedaref,9,0,2021
Kenya,Kakamega,Likuyani,2021-11,0,Gedaref,10,1,2021
Kenya,Kakamega,Likuyani,2021-12,0,Gedaref,11,2,2021
Kenya,Kakamega,Likuyani,2022-01,1,Gedaref,12,1,2022
Kenya,Kakamega,Likuyani,2022-02,0,Gedaref,1,2,2022
Kenya,Kakamega,Likuyani,2022-03,1,Gedaref,2,3,2022
Kenya,Kakamega,Likuyani,2022-04,1,Gedaref,3,4,2022
Kenya,Kakamega,Lugari,2021-02,0,Gedaref,4,2,2021
Kenya,Kakamega,Lugari,2021-03,0,Gedaref,5,3,2021
Kenya,Kakamega,Lugari,2021-04,0,Gedaref,6,4,2021
Kenya,Kakamega,Lugari,2021-05,0,Gedaref,7,5,2021
Kenya,Kakamega,Lugari,2021-06,0,Gedaref,8,6,2021
Kenya,Kakamega,Lugari,2021-07,0,Gedaref,9,7,2021
Kenya,Kakamega,Lugari,2021-08,0,Gedaref,10,8,2021
Kenya,Kakamega,Lugari,2021-09,0,Gedaref,11,9,2021
Kenya,Kakamega,Lugari,2021-10,0,Gedaref,12,0,2021
Kenya,Kakamega,Lugari,2021-11,1,Gedaref,1,1,2021
Kenya,Kakamega,Lugari,2021-12,1,Gedaref,2,2,2021
Kenya,Kakamega,Lugari,2022-01,1,Gedaref,3,1,2022
Kenya,Kakamega,Lugari,2022-02,1,Gedaref,4,2,2022
Kenya,Kakamega,Lugari,2022-03,1,Gedaref,5,3,2022
Kenya,Kakamega,Lugari,2022-04,1,Gedaref,6,4,2022
Kenya,Kakamega,Lurambi,2021-02,0,Gedo,7,2,2021
Kenya,Kakamega,Lurambi,2021-03,1,Gedo,8,3,2021
Kenya,Kakamega,Lurambi,2021-04,0,Gedo,9,4,2021
Kenya,Kakamega,Lurambi,2021-05,1,Gedo,10,5,2021
Kenya,Kakamega,Lurambi,2021-06,1,Gedo,11,6,2021
Kenya,Kakamega,Lurambi,2021-07,1,Gedo,12,7,2021
Kenya,Kakamega,Lurambi,2021-08,1,Gedo,1,8,2021
Kenya,Kakamega,Lurambi,2021-09,1,Gedo,2,9,2021
Kenya,Kakamega,Lurambi,2021-10,1,Gedo,3,0,2021
Kenya,Kakamega,Lurambi,2021-11,1,Gedo,4,1,2021
Kenya,Kakamega,Lurambi,2021-12,1,Gedo,5,2,2021
Kenya,Kakamega,Lurambi,2022-01,1,Gedo,6,1,2022
Kenya,Kakamega,Lurambi,2022-02,1,Gedo,7,2,2022
Kenya,Kakamega,Lurambi,2022-03,1,Gedo,8,3,2022
Kenya,Kakamega,Lurambi,2022-04,1,Gedo,9,4,2022
Kenya,Kakamega,Malava,2021-02,0,Gedo,10,2,2021
Kenya,Kakamega,Malava,2021-03,0,Gedo,11,3,2021
Kenya,Kakamega,Malava,2021-04,0,Gedo,12,4,2021
